timestamp,voltage,current,feedrate,energy
1.688594665671294000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665686710000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665688179000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665702158000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665718173000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665718589000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665733010000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665747709000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665747936000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665763190000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665779482000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665779947000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665793858000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665809412000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665809877000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665825039000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665825530000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665840250000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665856194000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665856611000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665871427000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665886858000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665887327000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665901820000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665917122000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665917351000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665932989000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665947765000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665948177000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665963021000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665978036000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665978445000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594665993469000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666008405000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666024419000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666039644000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666039881000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666054732000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666055195000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666069704000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666084966000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666085377000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666100501000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666115847000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666116156000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666131030000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666146077000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666146476000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666161100000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666177138000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666177532000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666192020000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666208073000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666208562000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666223038000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666238047000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666238431000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666254060000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
1.688594666270093000e+15,1.525999999999999979e+01,1.032000000000000028e+02,6.570000000000000284e+00,4.599999999999999645e+00
