timestamp,voltage,current,feedrate,energy
1.688596113116061000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113116502000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113131090000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113146467000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113147166000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113161678000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113177500000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113178066000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113192292000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113207275000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113207593000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113222610000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113239107000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113239688000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113253322000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113268449000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113269024000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113283267000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113298423000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113298852000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113313560000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113329445000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113329898000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113345463000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
