1.675972338408239603e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338408239603e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338473493814e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338520603895e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338566514254e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338613603592e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338658492327e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338706075430e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338752340555e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338798201084e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338844842911e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338891091824e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972338936392784e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
