1.675796346884693623e+09,2.558490061515747094e+00,2.692582777501712243e+01,-3.074236005361148383e+00,2.222370683928523860e+01,-4.695819330690278548e+01,-6.097782483202814774e+01
1.675796346946803093e+09,2.558490061515747094e+00,2.692582777501712243e+01,-3.074236005361148383e+00,2.222370683928523860e+01,-4.695819330690278548e+01,-6.097782483202814774e+01
1.675796347039760113e+09,2.600236985596423356e+00,2.692949714375179582e+01,-3.069213769697908045e+00,2.223348323680384198e+01,-4.697349544892888673e+01,-6.102400349490130793e+01
1.675796347084297895e+09,2.615146601339522370e+00,2.693054553481884383e+01,-3.067958210782097961e+00,2.223739379581128262e+01,-4.697859616293759188e+01,-6.103939638252569466e+01
1.675796347129635096e+09,2.636020063379860279e+00,2.693264231695293986e+01,-3.065447092950477348e+00,2.224228199457058253e+01,-4.698573716254976773e+01,-6.106138622198909616e+01
1.675796347176624298e+09,2.650929679122959293e+00,2.693369070801999143e+01,-3.063563754576762221e+00,2.224619255357802317e+01,-4.699083787655847289e+01,-6.107897809355982588e+01
1.675796347224263191e+09,2.665839294866057863e+00,2.693526329462056523e+01,-3.061680416203047095e+00,2.224912547283360453e+01,-4.699593859056717093e+01,-6.109437098118421261e+01
1.675796347269677401e+09,2.686712756906396216e+00,2.693683588122113548e+01,-3.059169298371426926e+00,2.225401367159290444e+01,-4.700409973298109634e+01,-6.111636082064761410e+01
1.675796347316652775e+09,2.701622372649495230e+00,2.693840846782170928e+01,-3.057285959997711355e+00,2.225792423060034508e+01,-4.700920044698979439e+01,-6.113395269221834383e+01
1.675796347363405466e+09,2.720259392328368442e+00,2.693998105442228308e+01,-3.055402621623996229e+00,2.226183478960778572e+01,-4.701532130380023489e+01,-6.115154456378906644e+01
1.675796347408967018e+09,2.741132854368706795e+00,2.694207783655638266e+01,-3.052891503792376060e+00,2.226672298836708563e+01,-4.702348244621416029e+01,-6.117573338719881804e+01
1.675796347455657959e+09,2.756042470111805365e+00,2.694312622762343068e+01,-3.051008165418660933e+00,2.227063354737452627e+01,-4.702858316022285834e+01,-6.119112627482319766e+01
1.675796347501012325e+09,2.770952085854904379e+00,2.694469881422400448e+01,-3.049124827044945363e+00,2.227454410638196691e+01,-4.703368387423155639e+01,-6.120651916244758439e+01
1.675796347547691822e+09,2.791825547895242732e+00,2.694679559635810051e+01,-3.046613709213325194e+00,2.227943230514127038e+01,-4.704082487384373934e+01,-6.123070798585733598e+01
1.675796347593434811e+09,2.806735163638341302e+00,2.694784398742515208e+01,-3.044730370839610067e+00,2.228236522439684819e+01,-4.704694573065417984e+01,-6.124610087348171561e+01
1.675796347639564514e+09,2.821644779381439871e+00,2.694941657402572233e+01,-3.042847032465894941e+00,2.228627578340428883e+01,-4.705204644466288499e+01,-6.126149376110610234e+01
1.675796347684641838e+09,2.842518241421778225e+00,2.695151335615982191e+01,-3.039708135176369286e+00,2.229116398216359229e+01,-4.705918744427506084e+01,-6.128568258451585393e+01
1.675796347730786085e+09,2.857427857164877238e+00,2.695256174722686993e+01,-3.037824796802654159e+00,2.229507454117103293e+01,-4.706530830108550845e+01,-6.130107547214023356e+01
1.675796347776650906e+09,2.875319396056595700e+00,2.695465852936096951e+01,-3.035941458428939033e+00,2.229898510017847357e+01,-4.707142915789594895e+01,-6.132086632765730627e+01
1.675796347824100256e+09,2.890229011799694270e+00,2.695570692042801753e+01,-3.034058120055223906e+00,2.230191801943405139e+01,-4.707652987190464700e+01,-6.133625921528168590e+01
1.675796347869395733e+09,2.911102473840032623e+00,2.695780370256211356e+01,-3.030919222765698251e+00,2.230680621819335485e+01,-4.708367087151682995e+01,-6.135824905474509450e+01
1.675796347916208267e+09,2.926012089583131193e+00,2.695937628916268736e+01,-3.029035884391983124e+00,2.231071677720079549e+01,-4.708979172832727045e+01,-6.137584092631582422e+01
1.675796347962890387e+09,2.943903628474849654e+00,2.696094887576326116e+01,-3.027152546018267998e+00,2.231462733620823613e+01,-4.709591258513771095e+01,-6.139343279788654684e+01
1.675796348009013414e+09,2.958813244217948668e+00,2.696252146236383496e+01,-3.024641428186647829e+00,2.231853789521567677e+01,-4.710101329914640900e+01,-6.141102466945726945e+01
1.675796348054129601e+09,2.979686706258287021e+00,2.696461824449793454e+01,-3.022130310355027216e+00,2.232342609397497668e+01,-4.710917444156033440e+01,-6.143301450892067805e+01
1.675796348100682497e+09,2.994596322001385591e+00,2.696619083109850834e+01,-3.020246971981312090e+00,2.232635901323055805e+01,-4.711427515556903245e+01,-6.144840739654506478e+01
1.675796348147651672e+09,3.010251418531639356e+00,2.696776341769907859e+01,-3.018363633607596963e+00,2.233026957223799869e+01,-4.711937586957773760e+01,-6.146599926811578740e+01
1.675796348193728924e+09,3.031124880571977709e+00,2.696986019983317817e+01,-3.015224736318071752e+00,2.233515777099729860e+01,-4.712753701199165590e+01,-6.148798910757919600e+01
1.675796348239762545e+09,3.046034496315076279e+00,2.697143278643375197e+01,-3.013341397944356181e+00,2.233906833000473924e+01,-4.713263772600036106e+01,-6.150338199520358273e+01
1.675796348285733223e+09,3.066907958355414632e+00,2.697352956856784800e+01,-3.010202500654830970e+00,2.234395652876403915e+01,-4.713977872561253690e+01,-6.152537183466699133e+01
1.675796348332067490e+09,3.084799497247133093e+00,2.697510215516842180e+01,-3.007691382823210802e+00,2.234786708777147979e+01,-4.714691972522471985e+01,-6.154516269018405694e+01
1.675796348378799200e+09,3.099709112990231663e+00,2.697667474176899560e+01,-3.005808044449495231e+00,2.235080000702706116e+01,-4.715202043923341790e+01,-6.156055557780844367e+01
1.675796348425018072e+09,3.114618728733330677e+00,2.697824732836956940e+01,-3.003924706075780104e+00,2.235471056603450180e+01,-4.715712115324212306e+01,-6.157814744937916629e+01
1.675796348473027468e+09,3.135492190773669030e+00,2.698034411050366543e+01,-3.000785808786254893e+00,2.235959876479380171e+01,-4.716528229565604136e+01,-6.160013728884257489e+01
1.675796348520164967e+09,3.150401806516767600e+00,2.698244089263776502e+01,-2.998274690954634725e+00,2.236350932380124235e+01,-4.717140315246648186e+01,-6.161992814435964050e+01
1.675796348565634251e+09,3.171275268557105953e+00,2.698453767477186105e+01,-2.995763573123014112e+00,2.236741988280868298e+01,-4.717854415207866481e+01,-6.163752001593037022e+01
1.675796348612365961e+09,3.186184884300204523e+00,2.698611026137243485e+01,-2.993880234749298985e+00,2.237133044181612362e+01,-4.718364486608736996e+01,-6.165511188750109284e+01
1.675796348661154270e+09,3.204076423191922984e+00,2.698768284797300865e+01,-2.991369116917678816e+00,2.237524100082356426e+01,-4.718976572289781046e+01,-6.167270375907181545e+01
1.675796348706396580e+09,3.221967962083641890e+00,2.699030382564063046e+01,-2.988230219628153161e+00,2.238012919958286773e+01,-4.719792686531172876e+01,-6.169689258248156705e+01
1.675796348752185822e+09,3.239859500975360351e+00,2.699187641224120426e+01,-2.985719101796532993e+00,2.238403975859030837e+01,-4.720302757932043392e+01,-6.171228547010595378e+01
1.675796348797870874e+09,3.254769116718458921e+00,2.699344899884177806e+01,-2.983835763422817866e+00,2.238697267784588618e+01,-4.720812829332913196e+01,-6.172767835773033340e+01
1.675796348843014240e+09,3.275642578758797274e+00,2.699554578097587765e+01,-2.980696866133292655e+00,2.239186087660518965e+01,-4.721628943574305026e+01,-6.174966819719374200e+01
1.675796348890278816e+09,3.290552194501895844e+00,2.699711836757644789e+01,-2.978813527759577084e+00,2.239479379586076746e+01,-4.722139014975175542e+01,-6.176726006876447173e+01
1.675796348935675144e+09,3.305461810244994858e+00,2.699869095417702169e+01,-2.976302409927956916e+00,2.239870435486820810e+01,-4.722751100656219592e+01,-6.178265295638885135e+01
