-4.430917512435244010e-01,6.787087400712170648e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.441673582252362862e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.787087400712170648e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.441673582252362862e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.441673582252362862e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.441673582252362862e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.441673582252362862e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.441673582252362862e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.441673582252362862e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.786995910803286236e-01,2.559775599939401736e-01,1.774913058181356584e-01,-7.926133729819362372e-01,-4.442057378466157669e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141617773854457951e+00
