timestamp,voltage,current,feedrate,energy
1.688595773575976000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773576413000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773591766000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773606729000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773607398000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773621654000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773636572000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773637064000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773651314000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773666654000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773667081000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773682762000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773698456000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773699024000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773713332000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773728477000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773728905000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773743952000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773759162000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773759568000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773775193000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773775592000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773791169000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773807119000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773807500000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773822973000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773838171000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773838573000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773854191000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773869131000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773869417000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773884240000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773898801000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773899222000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773914120000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773929627000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773929913000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773944650000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773944923000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773959675000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773975718000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773976145000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595773991030000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774006887000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774007260000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774022310000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774038333000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774038731000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774054105000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774069360000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774069677000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774084535000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774099351000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774099804000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774115355000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774115748000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774130347000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774145880000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774146203000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774161396000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774177057000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774177493000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774192457000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774208086000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774208534000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774222778000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774238147000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774238580000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774254183000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774269200000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774269627000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774284634000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774284907000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774299675000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774315182000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774315423000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774330296000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774345254000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774345640000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774359956000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774376152000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774376567000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774391055000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774407081000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774407469000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774423200000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774438597000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774439000000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774454072000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774469122000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774469365000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774484098000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774499112000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774499495000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774514391000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774529126000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774529635000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774545078000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774545478000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774561115000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774576093000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774576415000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774590754000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774606101000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774606508000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
