1.395902977425491827e+03,7.679348660812553362e+02,2.678927627194930778e+02,5.215407230436006625e-01,3.758026577469629204e-01,6.501603635831910699e-01,4.050421438108016692e-01
1.395583499407735189e+03,7.634351057816741104e+02,2.676307959642555261e+02,5.215529309386147672e-01,3.764178137546209113e-01,6.497281733219163469e-01,4.051487017248085465e-01
1.395292747948672286e+03,7.590062442343867133e+02,2.673231299737423114e+02,5.213356665604560458e-01,3.775026541311442552e-01,6.490625269737818615e-01,4.054857642067292156e-01
1.394990825317552890e+03,7.545063475205874965e+02,2.671103037727765468e+02,5.212165529123757857e-01,3.783901287039323491e-01,6.484235997155645137e-01,4.058337723766607952e-01
1.394720355813062497e+03,7.499892773847171838e+02,2.668126018952191885e+02,5.209848227208493388e-01,3.792427530384369083e-01,6.478529766043514826e-01,4.062465624066669556e-01
1.394530152743394865e+03,7.455000150881625132e+02,2.665410842610918962e+02,5.209095095206622839e-01,3.802294467714714132e-01,6.471381216912996948e-01,4.065600843081628724e-01
1.394322436263098552e+03,7.410494095942118520e+02,2.662428245864427367e+02,5.208723141594968631e-01,3.811953202574421273e-01,6.463184191808577506e-01,4.070069547114809061e-01
1.394070597421414504e+03,7.365455026052409266e+02,2.660103849963657012e+02,5.207085286784026712e-01,3.822317244343978460e-01,6.456607078358165275e-01,4.072883344197720801e-01
1.393784379424327199e+03,7.320552777221541874e+02,2.657454897855893705e+02,5.204207331975015949e-01,3.829788675719927316e-01,6.452869860536775137e-01,4.075465041945641187e-01
1.393558807142989053e+03,7.275592617918744054e+02,2.654815712246491444e+02,5.203666170628680199e-01,3.838105455713774483e-01,6.446206369962378391e-01,4.078875866134106798e-01
1.393259444929413348e+03,7.230144760441988865e+02,2.652298364727555509e+02,5.203330657479184884e-01,3.845809225351496941e-01,6.440547234696484269e-01,4.080986742049282912e-01
1.393052744639205685e+03,7.184516805856700330e+02,2.649659016388966393e+02,5.202611731063582212e-01,3.853281876614648160e-01,6.435266416455365235e-01,4.083184554290244517e-01
1.392813549720960509e+03,7.139813297917391992e+02,2.647127593843177351e+02,5.201020729667049647e-01,3.863150660049528007e-01,6.428182395051624809e-01,4.087043117374820622e-01
1.392605183443219858e+03,7.094234125612665594e+02,2.644427062990485524e+02,5.200406856511138320e-01,3.871601232857640462e-01,6.421752021844504554e-01,4.089935621794451581e-01
1.392326168759937900e+03,7.048554779558518248e+02,2.641808145712819851e+02,5.198155107593130930e-01,3.878931847334972094e-01,6.418339770711213310e-01,4.091208353144664134e-01
1.392073084586274717e+03,7.003296893358882471e+02,2.639401280849241971e+02,5.196659724099584876e-01,3.888560116056801741e-01,6.411416784429980753e-01,4.094821455456031378e-01
1.391841508469837891e+03,6.957879197664270805e+02,2.635821245832086106e+02,5.194204982443483276e-01,3.896905863758402533e-01,6.405357268886876509e-01,4.099482595070105817e-01
1.391559994962834708e+03,6.912523735606347373e+02,2.633080402566603198e+02,5.192277512145764273e-01,3.906442033368450195e-01,6.399273122744787434e-01,4.102349129134882921e-01
1.391287289951558478e+03,6.867341673415494370e+02,2.630257126734447297e+02,5.189968901170849414e-01,3.914814004013805748e-01,6.393708457162317060e-01,4.105964720217148423e-01
1.391052670720423066e+03,6.823150079988362222e+02,2.627081489730058479e+02,5.190109475148353413e-01,3.926226588011802465e-01,6.383901572348721354e-01,4.110147093490451597e-01
1.390774442234475828e+03,6.777876333442293344e+02,2.624759593860260338e+02,5.189034802083991593e-01,3.937475905259560371e-01,6.377174740577324918e-01,4.111185187558944465e-01
1.390516018297869778e+03,6.732660037490877585e+02,2.622392567280081153e+02,5.187684086182946519e-01,3.944916723837189609e-01,6.372057003943742970e-01,4.113691213793926882e-01
1.390285604044864613e+03,6.688014019468802189e+02,2.619579610958748503e+02,5.185289089945669394e-01,3.954362512666195206e-01,6.365076745534804514e-01,4.118445361488090040e-01
1.390024697929188051e+03,6.643359068848617426e+02,2.617255783767193975e+02,5.184696288767614014e-01,3.963883405244858493e-01,6.357261540712975112e-01,4.122108495155779595e-01
