1.674495341184901953e+09,-3.744997282351545920e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.407074535232670343e+00,-5.590790610656949156e+01,-8.916879902411617209e+00
1.674495341230030537e+09,-3.744848186194115414e+01,6.297842398422852028e+01,5.065740779673415517e+01,3.408052174984530502e+00,-5.590382553536252885e+01,-8.919078886357958424e+00
1.674495341277792215e+09,-3.743506320777236596e+01,6.292548023534255464e+01,5.057202979045906233e+01,3.414895653247551621e+00,-5.587118096570684145e+01,-8.936670757928684594e+00
1.674495341323435783e+09,-3.742388099596503537e+01,6.287987522392592155e+01,5.049857959388417328e+01,3.421739131510572740e+00,-5.584465725286160165e+01,-8.952063645553069549e+00
1.674495341367882729e+09,-3.741195330337055935e+01,6.283479440804282490e+01,5.042575717676718483e+01,3.427604970021733699e+00,-5.581711339721461229e+01,-8.967456533177454503e+00
1.674495341422905684e+09,-3.740077109156323587e+01,6.278971359215972114e+01,5.035230698019228868e+01,3.433470808532894658e+00,-5.579058968436936539e+01,-8.982849420801839457e+00
1.674495341477462769e+09,-3.739182532211737708e+01,6.275197151374595705e+01,5.029204015223340463e+01,3.439336647044055617e+00,-5.576814654273108118e+01,-8.996043324479883196e+00
1.674495341523938417e+09,-3.737617022558712421e+01,6.269221322292416687e+01,5.019536211571602280e+01,3.447157765058936896e+00,-5.573142140186843818e+01,-9.015834179996950581e+00
1.674495341570330858e+09,-3.736498801377980072e+01,6.264713240704107022e+01,5.012316747805693495e+01,3.454001243321958015e+00,-5.570489768902319128e+01,-9.031227067621335536e+00
1.674495341616432905e+09,-3.735529676354678230e+01,6.260991452416082836e+01,5.006290065009805090e+01,3.458889442081258814e+00,-5.568245454738490707e+01,-9.044420971299379275e+00
1.674495341661523819e+09,-3.734635099410092351e+01,6.257269664128059361e+01,5.000263382213915975e+01,3.463777640840559613e+00,-5.566001140574662287e+01,-9.057614874977423014e+00
1.674495341709421873e+09,-3.733293233993213533e+01,6.252080128346167243e+01,4.991913915423779002e+01,3.471598758855440892e+00,-5.562940712169442037e+01,-9.075206746548149184e+00
1.674495341754898787e+09,-3.732324108969912402e+01,6.248410759611495990e+01,4.985950010573680657e+01,3.476486957614742135e+00,-5.560696398005613617e+01,-9.088400650226192923e+00
1.674495341800060749e+09,-3.730982243553033584e+01,6.243221223829603872e+01,4.977600543783542975e+01,3.483330435877763254e+00,-5.557635969600392656e+01,-9.105992521796919092e+00
1.674495341847225666e+09,-3.730236762765878211e+01,6.240285728841867297e+01,4.972892197849255069e+01,3.488218634637064053e+00,-5.555901726837434751e+01,-9.116987441528623393e+00
1.674495341893088102e+09,-3.728894897348999393e+01,6.235148612613327401e+01,4.964542731059117386e+01,3.495062112900085172e+00,-5.552841298432213790e+01,-9.134579313099349562e+00
1.674495341938678265e+09,-3.727776676168267045e+01,6.230745370131722183e+01,4.957511601130580914e+01,3.500927951411246131e+00,-5.550188927147689100e+01,-9.149972200723734517e+00
1.674495341985342979e+09,-3.726658454987534697e+01,6.226342127650116964e+01,4.950417693256253671e+01,3.507771429674267250e+00,-5.547638570143338654e+01,-9.165365088348119471e+00
1.674495342030523300e+09,-3.725465685728087095e+01,6.221991304721863969e+01,4.943386563327716487e+01,3.513637268185428209e+00,-5.544986198858814674e+01,-9.180757975972504425e+00
1.674495342077571392e+09,-3.724571108783500506e+01,6.218321935987192717e+01,4.937485436423408913e+01,3.519503106696589168e+00,-5.542843898975159789e+01,-9.193951879650548165e+00
1.674495342123066664e+09,-3.723601983760199374e+01,6.214704986805873688e+01,4.931647087464891399e+01,3.524391305455889967e+00,-5.540701599091505614e+01,-9.207145783328591904e+00
1.674495342168815613e+09,-3.722260118343320556e+01,6.209620290130686726e+01,4.923485954512126028e+01,3.531234783718911086e+00,-5.537641170686285363e+01,-9.224737654899318073e+00
1.674495342214545488e+09,-3.721514637556165894e+01,6.206737214696302374e+01,4.918840386523628183e+01,3.536122982478211885e+00,-5.535906927923326748e+01,-9.235732574631022374e+00
1.674495342259372234e+09,-3.720172772139286366e+01,6.201704937574467635e+01,4.910679253570862102e+01,3.542966460741233004e+00,-5.532948513798280032e+01,-9.253324446201746767e+00
1.674495342305557489e+09,-3.719203647115985234e+01,6.198087988393148606e+01,4.904903682558135358e+01,3.547854659500533803e+00,-5.530806213914625857e+01,-9.266518349879792282e+00
1.674495342351963043e+09,-3.718085425935252886e+01,6.193789585018247834e+01,4.897935330575388946e+01,3.554698137763554922e+00,-5.528255856910275412e+01,-9.281911237504177237e+00
1.674495342398554564e+09,-3.717116300911951754e+01,6.190225055390281739e+01,4.892222537508452973e+01,3.559586336522855721e+00,-5.526113557026620526e+01,-9.295105141182220976e+00
1.674495342445747614e+09,-3.715774435495072225e+01,6.185192778268447000e+01,4.884124182501477662e+01,3.567407454537736999e+00,-5.523155142901574521e+01,-9.312697012752947145e+00
1.674495342491537094e+09,-3.714879858550486347e+01,6.181628248640480905e+01,4.878411389434541690e+01,3.572295653297037799e+00,-5.521012843017919636e+01,-9.325890916430990885e+00
1.674495342538093567e+09,-3.713687089291038745e+01,6.177382264818932356e+01,4.871505815397585337e+01,3.578161491808198758e+00,-5.518462486013569190e+01,-9.341283804055375839e+00
1.674495342584844828e+09,-3.712568868110306397e+01,6.173083861444032294e+01,4.864663019306420466e+01,3.585004970071219876e+00,-5.516014143289392990e+01,-9.356676691679760793e+00
1.674495342630639076e+09,-3.711450646929574049e+01,6.168837877622483745e+01,4.857820223215254885e+01,3.590870808582381279e+00,-5.513463786285042545e+01,-9.372069579304145748e+00
1.674495342677378893e+09,-3.710481521906272206e+01,6.165325767547869873e+01,4.852170208094108972e+01,3.596736647093542238e+00,-5.511321486401388370e+01,-9.385263482982191263e+00
1.674495342722017050e+09,-3.709139656489393388e+01,6.160398329532740291e+01,4.844197408978714492e+01,3.603580125356563357e+00,-5.508465086556515899e+01,-9.402855354552915657e+00
1.674495342768494368e+09,-3.708170531466092257e+01,6.156886219458126419e+01,4.838547393857569290e+01,3.608468324115864156e+00,-5.506322786672861014e+01,-9.416049258230961172e+00
1.674495342813745499e+09,-3.707052310285359908e+01,6.152640235636578581e+01,4.831767375712194479e+01,3.615311802378885275e+00,-5.503874443948684814e+01,-9.431442145855346126e+00
1.674495342861524105e+09,-3.705859541025911597e+01,6.148446671368382965e+01,4.825050135512609728e+01,3.621177640890046234e+00,-5.501426101224507903e+01,-9.446835033479731081e+00
1.674495342907166719e+09,-3.704964964081325718e+01,6.144934561293769093e+01,4.819400120391464526e+01,3.627043479401207193e+00,-5.499283801340853728e+01,-9.460028937157774820e+00
1.674495342952700377e+09,-3.703623098664446900e+01,6.140059542831991735e+01,4.811552877167650877e+01,3.633886957664228312e+00,-5.496427401495981258e+01,-9.477620808728500990e+00
1.674495342997426033e+09,-3.702430329404999299e+01,6.135865978563796119e+01,4.804835636968066837e+01,3.640730435927249431e+00,-5.493979058771805057e+01,-9.495212680299227159e+00
1.674495343044213057e+09,-3.701535752460413420e+01,6.132406288042534470e+01,4.799248399792711695e+01,3.645618634686550230e+00,-5.491938773168324417e+01,-9.506207600030929683e+00
1.674495343089863777e+09,-3.700342983200965108e+01,6.128265143327691078e+01,4.792593937538917714e+01,3.651484473197711189e+00,-5.489490430444148217e+01,-9.523799471601655853e+00
1.674495343136189222e+09,-3.699373858177663976e+01,6.124805452806430139e+01,4.787006700363562572e+01,3.657350311708872148e+00,-5.487450144840667576e+01,-9.534794391333360153e+00
1.674495343181952477e+09,-3.698031992760785158e+01,6.119982853898005004e+01,4.779285013031330465e+01,3.664193789971893267e+00,-5.484593744995795106e+01,-9.554585246850425762e+00
1.674495343228025913e+09,-3.697137415816199280e+01,6.116523163376743355e+01,4.773697775855975323e+01,3.670059628483054226e+00,-5.482553459392314466e+01,-9.567779150528471277e+00
1.674495343275376320e+09,-3.696168290792897437e+01,6.113063472855482416e+01,4.768236094572201011e+01,3.674947827242355025e+00,-5.480513173788834536e+01,-9.580973054206515016e+00
1.674495343321538448e+09,-3.694826425376018619e+01,6.108293293500409504e+01,4.760514407239968193e+01,3.682768945257236304e+00,-5.477758788224135600e+01,-9.598564925777241186e+00
1.674495343366218328e+09,-3.693857300352717488e+01,6.104833602979147855e+01,4.754989948010403822e+01,3.687657144016537103e+00,-5.475718502620655670e+01,-9.611758829455284925e+00
1.674495343413529873e+09,-3.692739079171985139e+01,6.100744877817657397e+01,4.748398263702400612e+01,3.694500622279558222e+00,-5.473270159896478759e+01,-9.627151717079669879e+00
1.674495343461420536e+09,-3.691769954148683297e+01,6.097337606849748681e+01,4.742936582418626301e+01,3.699388821038859021e+00,-5.471331888573172364e+01,-9.640345620757713618e+00
1.674495343506147623e+09,-3.690428088731804479e+01,6.092567427494675769e+01,4.735277673032184254e+01,3.707209939053740744e+00,-5.468475488728299894e+01,-9.657937492328439788e+00
1.674495343551928520e+09,-3.689458963708503347e+01,6.089160156526767054e+01,4.729878769694200713e+01,3.712098137813041543e+00,-5.466537217404993498e+01,-9.671131396006483527e+00
1.674495343597501755e+09,-3.688266194449055035e+01,6.085123850918628818e+01,4.723349863331988274e+01,3.717963976324202502e+00,-5.464190888960991543e+01,-9.686524283630868482e+00
1.674495343642637014e+09,-3.687371617504469157e+01,6.081716579950719392e+01,4.717888182048213963e+01,3.723829814835363461e+00,-5.462150603357510903e+01,-9.699718187308913997e+00
1.674495343688525200e+09,-3.686029752087590339e+01,6.076998820148999414e+01,4.710292050607562686e+01,3.730673293098384580e+00,-5.459396217792811967e+01,-9.717310058879640167e+00
1.674495343736283302e+09,-3.685060627064289207e+01,6.073643968734442922e+01,4.704893147269579146e+01,3.736539131609545539e+00,-5.457457946469506282e+01,-9.730503962557683906e+00
1.674495343781519413e+09,-3.683867857804840895e+01,6.069555243572952463e+01,4.698364240907365996e+01,3.742404970120706498e+00,-5.455009603745329372e+01,-9.745896850182068860e+00
1.674495343828216553e+09,-3.682675088545393294e+01,6.065361679304756848e+01,4.691709778653572016e+01,3.749248448383727617e+00,-5.452561261021153172e+01,-9.763488721752795030e+00
1.674495343872628927e+09,-3.681482319285945692e+01,6.061168115036561233e+01,4.684929760508197205e+01,3.756091926646748735e+00,-5.450112918296976261e+01,-9.778881609377179984e+00
1.674495343918518305e+09,-3.680438646183928597e+01,6.057603585408595137e+01,4.679216967441261232e+01,3.761957765157909694e+00,-5.448072632693496331e+01,-9.794274497001564939e+00
1.674495343965728998e+09,-3.679394973081911502e+01,6.053986636227276108e+01,4.673441396428534489e+01,3.767823603669070653e+00,-5.445930332809841445e+01,-9.807468400679608678e+00
1.674495344010920286e+09,-3.677904011507601467e+01,6.048797100445383990e+01,4.665154707584187577e+01,3.775644721683951932e+00,-5.442971918684795440e+01,-9.827259256196676063e+00
1.674495344056347370e+09,-3.676860338405585082e+01,6.045075312157360514e+01,4.659190802734089232e+01,3.781510560195112891e+00,-5.440727604520967020e+01,-9.842652143821061017e+00
1.674495344102040768e+09,-3.675518472988706264e+01,6.040567230569050139e+01,4.651908561022390387e+01,3.789331678209994170e+00,-5.438177247516616575e+01,-9.860244015391785410e+00
1.674495344149541616e+09,-3.674400251807973206e+01,6.036740603174321507e+01,4.645819100280711211e+01,3.795197516721155129e+00,-5.435932933352788154e+01,-9.875636903016170365e+00
1.674495344194750547e+09,-3.672834742154947918e+01,6.031288969625666851e+01,4.637092965815831036e+01,3.803996274487896567e+00,-5.432770490667392949e+01,-9.897626742479578965e+00
1.674495344240524769e+09,-3.671418328659353847e+01,6.026571209823946873e+01,4.629496834375179759e+01,3.811817392502777846e+00,-5.430016105102694723e+01,-9.915218614050303358e+00
1.674495344289638042e+09,-3.670225559399905535e+01,6.022534904215808638e+01,4.623093483904547440e+01,3.817683231013939249e+00,-5.427669776658692058e+01,-9.932810485621029528e+00
1.674495344333554983e+09,-3.668809145904311464e+01,6.017712305307383502e+01,4.615371796572315333e+01,3.825504349028820528e+00,-5.424813376813819588e+01,-9.950402357191755698e+00
