1.674495385493476629e+09,-3.744997282351545920e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.406096895480810183e+00,-5.590790610656949156e+01,-8.916879902411617209e+00
1.674495385554826260e+09,-3.744624541957968944e+01,6.297108524675918062e+01,5.064547998703395848e+01,3.408052174984530502e+00,-5.589872482135383081e+01,-8.921277870304299640e+00
1.674495385600786686e+09,-3.743506320777236596e+01,6.292548023534255464e+01,5.057202979045906233e+01,3.413918013495691461e+00,-5.587118096570684145e+01,-8.936670757928684594e+00
1.674495385646396399e+09,-3.742388099596503537e+01,6.287987522392592155e+01,5.049857959388417328e+01,3.420761491758712580e+00,-5.584465725286160165e+01,-8.952063645553069549e+00
1.674495385694465637e+09,-3.741418974573202405e+01,6.284213314551216456e+01,5.043768498646738152e+01,3.425649690518013379e+00,-5.582221411122331745e+01,-8.965257549231113288e+00
1.674495385737835884e+09,-3.740077109156323587e+01,6.278971359215972114e+01,5.035230698019228868e+01,3.432493168781034498e+00,-5.579058968436936539e+01,-8.982849420801839457e+00
1.674495385784683466e+09,-3.739182532211737708e+01,6.275197151374595705e+01,5.029204015223340463e+01,3.438359007292195457e+00,-5.576814654273108118e+01,-8.996043324479883196e+00
1.674495385830458641e+09,-3.738213407188435866e+01,6.271475363086572230e+01,5.023114554481661287e+01,3.443247206051496256e+00,-5.574570340109279698e+01,-9.009237228157926936e+00
1.674495385878431797e+09,-3.736871541771557048e+01,6.266233407751327888e+01,5.014702309745732833e+01,3.451068324066377535e+00,-5.571407897423885203e+01,-9.026829099728653105e+00
1.674495385923476934e+09,-3.735902416748255916e+01,6.262511619463303703e+01,5.008675626949844428e+01,3.455956522825678334e+00,-5.569163583260056782e+01,-9.040023003406698621e+00
1.674495385969441175e+09,-3.734635099410092351e+01,6.257269664128059361e+01,5.000263382213915975e+01,3.462800001088699453e+00,-5.566001140574662287e+01,-9.057614874977423014e+00
1.674495386016696930e+09,-3.733665974386791220e+01,6.253547875840035886e+01,4.994299477363818340e+01,3.468665839599860412e+00,-5.563858840691008112e+01,-9.070808778655468529e+00
1.674495386061681271e+09,-3.732547753206058871e+01,6.249144633358430667e+01,4.987142791543700326e+01,3.474531678111021371e+00,-5.561206469406483421e+01,-9.086201666279853484e+00
1.674495386109501600e+09,-3.731578628182757029e+01,6.245422845070406481e+01,4.981178886693601982e+01,3.479419876870322614e+00,-5.558962155242655001e+01,-9.099395569957897223e+00
1.674495386154652596e+09,-3.730236762765878211e+01,6.240285728841867297e+01,4.972829419903464299e+01,3.487240994885203893e+00,-5.555901726837434751e+01,-9.116987441528623393e+00
1.674495386201512098e+09,-3.729267637742577080e+01,6.236616360107196044e+01,4.966928292999156724e+01,3.492129193644504692e+00,-5.553657412673606331e+01,-9.130181345206667132e+00
1.674495386247408867e+09,-3.728149416561844731e+01,6.232213117625590826e+01,4.959834385124829481e+01,3.497995032155665651e+00,-5.551107055669255885e+01,-9.145574232831052086e+00
1.674495386291466951e+09,-3.727031195381112383e+01,6.227809875143984897e+01,4.952740477250502238e+01,3.504838510418686770e+00,-5.548454684384731195e+01,-9.160967120455437041e+00
1.674495386337700129e+09,-3.725912974200380035e+01,6.223406632662379678e+01,4.945709347321965055e+01,3.510704348929847729e+00,-5.545802313100206504e+01,-9.176360008079821995e+00
1.674495386385357857e+09,-3.724720204940931723e+01,6.219055809734126683e+01,4.938678217393428582e+01,3.517547827192868848e+00,-5.543251956095856059e+01,-9.191752895704206949e+00
1.674495386430831432e+09,-3.723825627996345844e+01,6.215438860552808364e+01,4.932777090489121008e+01,3.522436025952169647e+00,-5.541109656212201884e+01,-9.204946799382252465e+00
