timestamp,voltage,current,feedrate,energy
1.688595489411720000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489426087000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489426375000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489441378000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489456566000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489456819000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489471249000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489486673000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489487189000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489501411000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489516772000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489517002000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489532734000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489547824000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489548055000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489562778000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489577790000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489578207000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489592849000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489608047000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489608571000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489622592000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
1.688595489637622000e+15,1.476999999999999957e+01,9.990000000000000568e+01,6.509999999999999787e+00,5.299999999999999822e+00
