8.404825746702986322e-01,9.145977192904151121e-01,7.338560746299882531e-02,-8.407111881704841805e-01,1.205798993637307692e+00,5.218080520854578852e-01
8.376433206004461063e-01,9.093899173330393104e-01,6.338628383762734408e-02,-8.367511805374624467e-01,1.207597800445862068e+00,5.166440266278881088e-01
8.347871413003105090e-01,9.042337018475813393e-01,5.348600893330268669e-02,-8.327951745128713279e-01,1.209383045516403854e+00,5.115280312197068024e-01
8.319139319954853562e-01,8.991279883172673681e-01,4.368267656420843359e-02,-8.288425077395376039e-01,1.211155094705311352e+00,5.064589446086330549e-01
8.290235877831491074e-01,8.940717410554822608e-01,3.397427391326113266e-02,-8.248925417367599655e-01,1.212914297943047615e+00,5.014356936994730507e-01
8.261160036507497750e-01,8.890639704942018273e-01,2.435887632105115941e-02,-8.209446605237219474e-01,1.214660990111884775e+00,4.964572508193320632e-01
8.231910744952908310e-01,8.841037306675348928e-01,1.483464244915899677e-02,-8.169982693447185307e-01,1.216395491859894040e+00,4.915226311790130143e-01
8.202486951432272910e-01,8.791901168735195560e-01,5.399809785521014760e-03,-8.130527934874018925e-01,1.218118110356709360e+00,4.866308905136272900e-01
8.172887603709950710e-01,8.743222634990298614e-01,-3.947309537215559772e-03,-8.091076771861392958e-01,1.219829139996013723e+00,4.817811228871550222e-01
8.143111649261687290e-01,8.694993419941119406e-01,-1.320833263657350543e-02,-8.051623826033533771e-01,1.221528863049195612e+00,4.769724586471899008e-01
8.113158035492746833e-01,8.647205589834350281e-01,-2.238480951199339763e-02,-8.012163888824299640e-01,1.223217550274210641e+00,4.722040625174631634e-01
8.083025709962616823e-01,8.599851545036955036e-01,-3.147822643485831406e-02,-7.972691912663832925e-01,1.224895461483285874e+00,4.674751318169030334e-01
8.052713620616480661e-01,8.552924003568954658e-01,-4.049000911611733144e-02,-7.933203002770440326e-01,1.226562846072744239e+00,4.627848947950974901e-01
8.022220716023484854e-01,8.506415985703229543e-01,-4.942152566911173217e-02,-7.893692409500010498e-01,1.228219943517956603e+00,4.581326090749140434e-01
7.991545945622018365e-01,8.460320799549366777e-01,-5.827408938351075207e-02,-7.854155521209937874e-01,1.229866983836111816e+00,4.535175601939364642e-01
7.960688259972052983e-01,8.414632027545834170e-01,-6.704896132488147309e-02,-7.814587857598359610e-01,1.231504188019283408e+00,4.489390602370941230e-01
7.929646611014691260e-01,8.369343513791670519e-01,-7.574735277309185832e-02,-7.774985063482983128e-01,1.233131768440032472e+00,4.443964465535642505e-01
7.898419952339015282e-01,8.324449352154852377e-01,-8.437042751159085086e-02,-7.735342902987112357e-01,1.234749929231590659e+00,4.398890805516253444e-01
7.867007239456413892e-01,8.279943875100059802e-01,-9.291930397856074109e-02,-7.695657254103231981e-01,1.236358866644497345e+00,4.354163465657013843e-01
7.835407430082388380e-01,8.235821643183323104e-01,-1.013950572900004232e-01,-7.655924103607026909e-01,1.237958769381392710e+00,4.309776507903141929e-01
7.803619484426094211e-01,8.192077435165624477e-01,-1.097987211439375166e-01,-7.616139542297252207e-01,1.239549818911534818e+00,4.265724202761342898e-01
7.771642365487623216e-01,8.148706238701398652e-01,-1.181312896142119317e-01,-7.576299760538652839e-01,1.241132189766471772e+00,4.222001019836911784e-01
7.739475039363146180e-01,8.105703241561618144e-01,-1.263937188415622526e-01,-7.536401044087273071e-01,1.242706049818179448e+00,4.178601618906985227e-01
7.707116475558124513e-01,8.063063823354327253e-01,-1.345869286291299094e-01,-7.496439770179138540e-01,1.244271560540878951e+00,4.135520841492660860e-01
7.674565647308546623e-01,8.020783547708513206e-01,-1.427118039489219115e-01,-7.456412403864743910e-01,1.245828877257636247e+00,4.092753702895698398e-01
7.641821531910437670e-01,7.978858154889977294e-01,-1.507691963652391109e-01,-7.416315494573342271e-01,1.247378149372769141e+00,4.050295384668276544e-01
7.624088999560392210e-01,7.956402422718085177e-01,-1.550851406409461397e-01,-7.394669659814299134e-01,1.248210058116445476e+00,4.027533049744810301e-01
