timestamp,voltage,current,feedrate,energy
1.688596600956596000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596600957051000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596600972430000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596600986847000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596600987553000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601002869000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601017675000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601017961000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601032699000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601047621000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601048110000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601062690000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601077320000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601077580000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601092355000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601108221000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601108610000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601124645000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601125924000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601139967000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601155743000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601156194000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601171688000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601186702000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601187100000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601201767000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601217552000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601217951000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601233341000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601248822000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601249333000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601263865000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601279264000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601279621000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601294899000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601295305000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601309589000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601324791000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601325256000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601340932000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601356958000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601357349000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601371820000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601386981000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601387311000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601402038000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
