-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.416726828355671541e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.743629693991877172e-01,2.616971168091459243e-01,1.757679235947524898e-01,-8.024596124297530553e-01,-4.417110624569466903e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
