timestamp,voltage,current,feedrate,energy
1.688596180725890000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180726302000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180740993000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180756567000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180756828000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180771144000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180786304000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180786537000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180801673000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180817261000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180817795000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180832173000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180847472000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180847737000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180862395000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180877437000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180878022000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180892402000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180907449000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180907857000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180923523000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180939477000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180939888000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180955421000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180955802000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180971447000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180987187000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596180987580000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181002088000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181017080000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181017479000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181032652000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181048667000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181048925000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181064438000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181064678000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181079556000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181094594000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181110031000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181110581000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181126124000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181126518000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181141172000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181156761000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181157079000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181172171000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181188163000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181188551000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181204157000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181219656000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181220042000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181235117000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181235523000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181250110000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181265148000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181265553000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181279947000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
