-4.430917512435244010e-01,6.764946842762041834e-01,2.588373384015430489e-01,1.766210831112787760e-01,-7.975988106770334207e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588373384015430489e-01,1.766210831112787760e-01,-7.975988106770334207e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588373384015430489e-01,1.766210831112787760e-01,-7.975810055424079614e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588373384015430489e-01,1.766210831112787760e-01,-7.975988106770334207e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588373384015430489e-01,1.766210831112787760e-01,-7.975810055424079614e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588373384015430489e-01,1.766210831112787760e-01,-7.975988106770334207e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588373384015430489e-01,1.766210831112787760e-01,-7.975810055424079614e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588482954069362130e-01,1.766210831112787760e-01,-7.975810055424079614e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588482954069362130e-01,1.766210831112787760e-01,-7.975810055424079614e-01,-4.428624510983324436e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.764946842762041834e-01,2.588482954069362130e-01,1.766210831112787760e-01,-7.975810055424079614e-01,-4.429008307197119243e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
