timestamp,voltage,current,feedrate,energy
1.688594463714278000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463730090000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463730685000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463744736000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463745347000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463759916000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463775286000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463775526000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463790287000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463805788000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463806183000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463820727000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463835741000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463835990000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463851757000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463867483000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463867990000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463882453000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463898444000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463898661000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463913861000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463929953000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463930359000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463944994000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463945448000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463960265000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463975550000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463975932000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594463990876000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464005937000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464006332000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464021157000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464037183000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464037596000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464052779000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464068033000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464068423000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464083602000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464099137000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464099540000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464114416000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464129811000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464130222000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464145805000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464146199000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464161276000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464176855000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464177352000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464192847000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464208763000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464209157000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
