-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978220689138113664e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978220689138113664e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978220689138113664e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978220689138113664e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978604485351909026e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,4.026699535119134454e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,4.026699535119134454e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,4.026699535119134454e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.497338859273916745e-01,1.930295640104975619e-01,2.006972446676515420e-01,-7.651934656589022277e-01,-4.978988281565704388e-01,1.570801904283443573e+00,4.026699535119134454e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
