1.674497320946932793e+09,-3.744922734272830667e+01,6.298576272169786705e+01,5.066870782697644415e+01,3.406096895480810183e+00,-5.590892624937123401e+01,-8.916879902411617209e+00
1.674497321038206100e+09,-3.744549993879252980e+01,6.296479490035688542e+01,5.063731885408119382e+01,3.410007454488250822e+00,-5.589260396454339030e+01,-8.923476854250639079e+00
1.674497321084661961e+09,-3.743208128462374162e+01,6.291185115147091977e+01,5.055194084780610098e+01,3.416850932751271941e+00,-5.586097953768943825e+01,-8.941068725821365248e+00
1.674497321130213976e+09,-3.742313551517788284e+01,6.287410907305715568e+01,5.049104624038930922e+01,3.421739131510572740e+00,-5.583853639605115404e+01,-8.954262629499408987e+00
1.674497321176773310e+09,-3.740897138022194213e+01,6.281854434650356467e+01,5.040127377790888374e+01,3.429560249525454019e+00,-5.580487168359373129e+01,-8.974053485016476372e+00
1.674497321222215176e+09,-3.739182532211737708e+01,6.274935053607833879e+01,5.029015681385968861e+01,3.439336647044055617e+00,-5.576406597152412559e+01,-8.998242308426224412e+00
1.674497321268675566e+09,-3.738064311031005360e+01,6.270426972019523504e+01,5.021670661728479246e+01,3.445202485555216576e+00,-5.573652211587713623e+01,-9.011436212104268151e+00
1.674497321316223145e+09,-3.737020637928988265e+01,6.266390666411385268e+01,5.015204533312056867e+01,3.451068324066377535e+00,-5.571305883143711668e+01,-9.026829099728653105e+00
1.674497321365680695e+09,-3.735007839803670038e+01,6.258527733408518401e+01,5.002397832370793651e+01,3.461822361336839293e+00,-5.566511211975532802e+01,-9.053216907084742360e+00
1.674497321408801079e+09,-3.733815070544221726e+01,6.253809973606798422e+01,4.994801700930142374e+01,3.468665839599860412e+00,-5.563756826410833867e+01,-9.068609794709127314e+00
1.674497321454546452e+09,-3.732696849363489378e+01,6.249354311571840270e+01,4.987707793055815131e+01,3.474531678111021371e+00,-5.561104455126309176e+01,-9.084002682333512269e+00
1.674497321503086567e+09,-3.731578628182757029e+01,6.245003488643587275e+01,4.980613885181487177e+01,3.481375156374042934e+00,-5.558452083841785196e+01,-9.099395569957897223e+00
