3.600250625610351562e+01,-5.311355590820312500e+01,-2.342198181152343750e+02
3.590829086303710938e+01,-5.310948944091796875e+01,-2.342271118164062500e+02
3.581764602661132812e+01,-5.310214996337890625e+01,-2.342580718994140625e+02
3.571176147460937500e+01,-5.310875701904296875e+01,-2.341879577636718750e+02
3.561708450317382812e+01,-5.310512924194335938e+01,-2.341920623779296875e+02
3.551719284057617188e+01,-5.310629272460937500e+01,-2.341614227294921875e+02
3.542935943603515625e+01,-5.309634399414062500e+01,-2.342112884521484375e+02
3.533455276489257812e+01,-5.309284973144531250e+01,-2.342145690917968750e+02
3.524125289916992188e+01,-5.308793258666992188e+01,-2.342280273437500000e+02
3.505495452880859375e+01,-5.307778930664062500e+01,-2.342571716308593750e+02
3.496731185913085938e+01,-5.306756210327148438e+01,-2.343092041015625000e+02
3.485796356201171875e+01,-5.307767868041992188e+01,-2.342137298583984375e+02
3.429301071166992188e+01,-5.305296325683593750e+01,-2.342602844238281250e+02
3.390364837646484375e+01,-5.304873657226562500e+01,-2.342028350830078125e+02
3.381159210205078125e+01,-5.304259490966796875e+01,-2.342253112792968750e+02
3.370904159545898438e+01,-5.304662704467773438e+01,-2.341740570068359375e+02
3.361907577514648438e+01,-5.303846359252929688e+01,-2.342113037109375000e+02
3.352282714843750000e+01,-5.303638839721679688e+01,-2.342042694091796875e+02
3.305178451538085938e+01,-5.301608276367187500e+01,-2.342415008544921875e+02
3.295288085937500000e+01,-5.301670455932617188e+01,-2.342152099609375000e+02
3.286344146728515625e+01,-5.300786972045898438e+01,-2.342571258544921875e+02
3.276821517944335938e+01,-5.300482177734375000e+01,-2.342572784423828125e+02
3.267355728149414062e+01,-5.300120162963867188e+01,-2.342616271972656250e+02
3.258159637451171875e+01,-5.299486160278320312e+01,-2.342855834960937500e+02
3.247268295288085938e+01,-5.300563812255859375e+01,-2.341858978271484375e+02
3.237880325317382812e+01,-5.300126647949218750e+01,-2.341956939697265625e+02
3.228584671020507812e+01,-5.299595260620117188e+01,-2.342123413085937500e+02
3.219673919677734375e+01,-5.298669433593750000e+01,-2.342573852539062500e+02
3.209437942504882812e+01,-5.299094772338867188e+01,-2.342048187255859375e+02
3.199184608459472656e+01,-5.299543380737304688e+01,-2.341506347656250000e+02
3.179759025573730469e+01,-5.299340057373046875e+01,-2.341217803955078125e+02
3.169303321838378906e+01,-5.300011444091796875e+01,-2.340516815185546875e+02
3.159652328491210938e+01,-5.299851989746093750e+01,-2.340414581298828125e+02
3.149750328063964844e+01,-5.299954605102539062e+01,-2.340123138427734375e+02
3.141269493103027344e+01,-5.298576354980468750e+01,-2.340901489257812500e+02
3.132288932800292969e+01,-5.297714996337890625e+01,-2.341306457519531250e+02
3.122149085998535156e+01,-5.298068618774414062e+01,-2.340833892822265625e+02
3.113213920593261719e+01,-5.297157287597656250e+01,-2.341275177001953125e+02
3.103458976745605469e+01,-5.297107696533203125e+01,-2.341093597412109375e+02
3.046957015991210938e+01,-5.294675827026367188e+01,-2.341551666259765625e+02
3.018417358398437500e+01,-5.293767166137695312e+01,-2.341558990478515625e+02
3.009134864807128906e+01,-5.293214035034179688e+01,-2.341742706298828125e+02
2.999547386169433594e+01,-5.292992019653320312e+01,-2.341686401367187500e+02
2.990118217468261719e+01,-5.292597579956054688e+01,-2.341755523681640625e+02
2.980205154418945312e+01,-5.292737579345703125e+01,-2.341439666748046875e+02
2.970559310913085938e+01,-5.292583847045898438e+01,-2.341335601806640625e+02
2.961619377136230469e+01,-5.291649627685546875e+01,-2.341794738769531250e+02
2.942411041259765625e+01,-5.291251754760742188e+01,-2.341652069091796875e+02
2.855368232727050781e+01,-5.290204238891601562e+01,-2.340478515625000000e+02
2.845702934265136719e+01,-5.290088272094726562e+01,-2.340347900390625000e+02
