3.591115570068359375e+01,-5.310687255859375000e+01,-2.342460479736328125e+02
3.581478500366210938e+01,-5.310475921630859375e+01,-2.342391052246093750e+02
3.571442413330078125e+01,-5.310632324218750000e+01,-2.342056579589843750e+02
3.561807632446289062e+01,-5.310420989990234375e+01,-2.341986846923828125e+02
3.552286529541015625e+01,-5.310106658935546875e+01,-2.341993103027343750e+02
3.542716598510742188e+01,-5.309838485717773438e+01,-2.341965789794921875e+02
3.533303070068359375e+01,-5.309425735473632812e+01,-2.342043762207031250e+02
3.524458312988281250e+01,-5.308483123779296875e+01,-2.342504730224609375e+02
3.505713272094726562e+01,-5.307575988769531250e+01,-2.342719268798828125e+02
3.496731185913085938e+01,-5.306756210327148438e+01,-2.343092041015625000e+02
3.485926055908203125e+01,-5.307646179199218750e+01,-2.342225799560546875e+02
3.429849243164062500e+01,-5.304772949218750000e+01,-2.342982330322265625e+02
3.390153884887695312e+01,-5.305078125000000000e+01,-2.341880950927734375e+02
3.380529022216796875e+01,-5.304869842529296875e+01,-2.341810913085937500e+02
3.371910095214843750e+01,-5.303685379028320312e+01,-2.342448120117187500e+02
3.361437225341796875e+01,-5.304302978515625000e+01,-2.341780853271484375e+02
3.352282714843750000e+01,-5.303638839721679688e+01,-2.342042694091796875e+02
3.342659378051757812e+01,-5.303432846069335938e+01,-2.341972808837890625e+02
3.305279922485351562e+01,-5.301508331298828125e+01,-2.342487487792968750e+02
3.295288085937500000e+01,-5.301670455932617188e+01,-2.342152099609375000e+02
3.286768722534179688e+01,-5.300363159179687500e+01,-2.342877502441406250e+02
3.276721954345703125e+01,-5.300581741333007812e+01,-2.342500915527343750e+02
3.267521667480468750e+01,-5.299953460693359375e+01,-2.342736816406250000e+02
3.258728027343750000e+01,-5.298913955688476562e+01,-2.343269653320312500e+02
3.247671890258789062e+01,-5.300156402587890625e+01,-2.342153625488281250e+02
3.236845397949218750e+01,-5.301174545288085938e+01,-2.341199340820312500e+02
3.228584671020507812e+01,-5.299595260620117188e+01,-2.342123413085937500e+02
