3.619165802001953125e+01,-5.312105560302734375e+01,-2.342100372314453125e+02
3.609383773803710938e+01,-5.312024307250976562e+01,-2.341935882568359375e+02
3.599948883056640625e+01,-5.311630630493164062e+01,-2.341999511718750000e+02
3.591402816772460938e+01,-5.310425567626953125e+01,-2.342650146484375000e+02
3.581478500366210938e+01,-5.310475921630859375e+01,-2.342391052246093750e+02
3.571556472778320312e+01,-5.310527038574218750e+01,-2.342132110595703125e+02
3.561708450317382812e+01,-5.310512924194335938e+01,-2.341920623779296875e+02
3.552173614501953125e+01,-5.310211563110351562e+01,-2.341917572021484375e+02
3.542396163940429688e+01,-5.310134506225585938e+01,-2.341751403808593750e+02
3.533482742309570312e+01,-5.309258651733398438e+01,-2.342164154052734375e+02
3.524064636230468750e+01,-5.308850479125976562e+01,-2.342239532470703125e+02
3.506366729736328125e+01,-5.306964492797851562e+01,-2.343161621093750000e+02
3.496296310424804688e+01,-5.307162857055664062e+01,-2.342796936035156250e+02
3.486538696289062500e+01,-5.307070159912109375e+01,-2.342642974853515625e+02
3.477461624145507812e+01,-5.306338882446289062e+01,-2.342952575683593750e+02
3.466720199584960938e+01,-5.307176589965820312e+01,-2.342124481201171875e+02
3.457549667358398438e+01,-5.306530761718750000e+01,-2.342369995117187500e+02
3.449334716796875000e+01,-5.304979324340820312e+01,-2.343273773193359375e+02
3.438931274414062500e+01,-5.305504226684570312e+01,-2.342672882080078125e+02
3.390785598754882812e+01,-5.304466247558593750e+01,-2.342322692871093750e+02
3.380619049072265625e+01,-5.304783248901367188e+01,-2.341874237060546875e+02
3.370994567871093750e+01,-5.304576110839843750e+01,-2.341804046630859375e+02
3.361072158813476562e+01,-5.304660415649414062e+01,-2.341523284912109375e+02
3.352624130249023438e+01,-5.303305816650390625e+01,-2.342284240722656250e+02
3.343678665161132812e+01,-5.302431869506835938e+01,-2.342696075439453125e+02
3.295555877685546875e+01,-5.301403427124023438e+01,-2.342344818115234375e+02
3.286156463623046875e+01,-5.300975036621093750e+01,-2.342435150146484375e+02
3.276821517944335938e+01,-5.300482177734375000e+01,-2.342572784423828125e+02
3.267318725585937500e+01,-5.300157165527343750e+01,-2.342589416503906250e+02
3.258263778686523438e+01,-5.299382019042968750e+01,-2.342931823730468750e+02
3.248112487792968750e+01,-5.299711227416992188e+01,-2.342475433349609375e+02
3.238203811645507812e+01,-5.299799346923828125e+01,-2.342193908691406250e+02
