3.619020462036132812e+01,-5.312235260009765625e+01,-2.342005157470703125e+02
3.609181594848632812e+01,-5.312207412719726562e+01,-2.341803283691406250e+02
3.599747467041015625e+01,-5.311812973022460938e+01,-2.341866760253906250e+02
3.591115570068359375e+01,-5.310687255859375000e+01,-2.342460479736328125e+02
3.581478500366210938e+01,-5.310475921630859375e+01,-2.342391052246093750e+02
3.571342468261718750e+01,-5.310723114013671875e+01,-2.341990051269531250e+02
3.561921310424804688e+01,-5.310316467285156250e+01,-2.342062530517578125e+02
3.552349853515625000e+01,-5.310047912597656250e+01,-2.342035217285156250e+02
3.533303070068359375e+01,-5.309425735473632812e+01,-2.342043762207031250e+02
3.524207305908203125e+01,-5.308716964721679688e+01,-2.342335815429687500e+02
3.514431381225585938e+01,-5.308639907836914062e+01,-2.342169647216796875e+02
3.486121368408203125e+01,-5.307463455200195312e+01,-2.342358703613281250e+02
3.477461624145507812e+01,-5.306338882446289062e+01,-2.342952575683593750e+02
3.466858291625976562e+01,-5.307044982910156250e+01,-2.342218933105468750e+02
3.458747482299804688e+01,-5.305396652221679688e+01,-2.343191680908203125e+02
3.448563385009765625e+01,-5.305712509155273438e+01,-2.342743072509765625e+02
3.439893341064453125e+01,-5.304588317871093750e+01,-2.343336639404296875e+02
3.429780578613281250e+01,-5.304837799072265625e+01,-2.342934570312500000e+02
3.420096206665039062e+01,-5.304681396484375000e+01,-2.342828063964843750e+02
3.399938201904296875e+01,-5.305131912231445312e+01,-2.342061309814453125e+02
3.390364837646484375e+01,-5.304873657226562500e+01,-2.342028350830078125e+02
3.380078506469726562e+01,-5.305305862426757812e+01,-2.341494903564453125e+02
3.370590591430664062e+01,-5.304968643188476562e+01,-2.341519927978515625e+02
3.361565780639648438e+01,-5.304179000854492188e+01,-2.341871490478515625e+02
3.352282714843750000e+01,-5.303638839721679688e+01,-2.342042694091796875e+02
3.343033218383789062e+01,-5.303066253662109375e+01,-2.342238006591796875e+02
3.305279922485351562e+01,-5.301508331298828125e+01,-2.342487487792968750e+02
3.295369338989257812e+01,-5.301588439941406250e+01,-2.342210693359375000e+02
3.286156463623046875e+01,-5.300975036621093750e+01,-2.342435150146484375e+02
