3.609719848632812500e+01,-5.311719131469726562e+01,-2.342157135009765625e+02
3.599948883056640625e+01,-5.311630630493164062e+01,-2.341999511718750000e+02
3.590829086303710938e+01,-5.310948944091796875e+01,-2.342271118164062500e+02
3.583481979370117188e+01,-5.308645248413085938e+01,-2.343719024658203125e+02
3.572126388549804688e+01,-5.310004425048828125e+01,-2.342511138916015625e+02
3.561984252929687500e+01,-5.310258102416992188e+01,-2.342104644775390625e+02
3.552389907836914062e+01,-5.310011291503906250e+01,-2.342062072753906250e+02
3.542756271362304688e+01,-5.309801864624023438e+01,-2.341992492675781250e+02
3.533123016357421875e+01,-5.309591674804687500e+01,-2.341922912597656250e+02
3.523889160156250000e+01,-5.309012603759765625e+01,-2.342121429443359375e+02
3.514431381225585938e+01,-5.308639907836914062e+01,-2.342169647216796875e+02
3.505495452880859375e+01,-5.307778930664062500e+01,-2.342571716308593750e+02
3.477461624145507812e+01,-5.306338882446289062e+01,-2.342952575683593750e+02
3.467828369140625000e+01,-5.306129455566406250e+01,-2.342882537841796875e+02
3.457421112060546875e+01,-5.306653976440429688e+01,-2.342281799316406250e+02
3.449114990234375000e+01,-5.305189514160156250e+01,-2.343122253417968750e+02
3.439700698852539062e+01,-5.304771041870117188e+01,-2.343203887939453125e+02
3.429301071166992188e+01,-5.305296325683593750e+01,-2.342602844238281250e+02
3.419671249389648438e+01,-5.305088806152343750e+01,-2.342533111572265625e+02
3.400032806396484375e+01,-5.305039596557617188e+01,-2.342127532958984375e+02
3.389943313598632812e+01,-5.305281066894531250e+01,-2.341733551025390625e+02
3.379898452758789062e+01,-5.305480957031250000e+01,-2.341368713378906250e+02
3.371533203125000000e+01,-5.304053115844726562e+01,-2.342182922363281250e+02
3.361437225341796875e+01,-5.304302978515625000e+01,-2.341780853271484375e+02
3.352624130249023438e+01,-5.303305816650390625e+01,-2.342284240722656250e+02
3.342998886108398438e+01,-5.303099441528320312e+01,-2.342213897705078125e+02
3.305557250976562500e+01,-5.301233291625976562e+01,-2.342686767578125000e+02
3.295401382446289062e+01,-5.301556777954101562e+01,-2.342233428955078125e+02
3.286462402343750000e+01,-5.300668716430664062e+01,-2.342656250000000000e+02
3.276778411865234375e+01,-5.300525283813476562e+01,-2.342541809082031250e+02
3.266791152954101562e+01,-5.300688552856445312e+01,-2.342206420898437500e+02
3.258354949951171875e+01,-5.299289703369140625e+01,-2.342998199462890625e+02
3.247066497802734375e+01,-5.300767898559570312e+01,-2.341711730957031250e+02
3.238454818725585938e+01,-5.299543380737304688e+01,-2.342377929687500000e+02
3.229294204711914062e+01,-5.298873519897460938e+01,-2.342644348144531250e+02
3.219416427612304688e+01,-5.298931503295898438e+01,-2.342384185791015625e+02
3.210054016113281250e+01,-5.298465347290039062e+01,-2.342503204345703125e+02
3.200179290771484375e+01,-5.298522949218750000e+01,-2.342242889404296875e+02
3.169793128967285156e+01,-5.299504470825195312e+01,-2.340882568359375000e+02
3.160218429565429688e+01,-5.299264526367187500e+01,-2.340839080810546875e+02
3.150589179992675781e+01,-5.299081420898437500e+01,-2.340753784179687500e+02
3.141827201843261719e+01,-5.297993469238281250e+01,-2.341321716308593750e+02
3.132171630859375000e+01,-5.297836685180664062e+01,-2.341217803955078125e+02
3.122051620483398438e+01,-5.298171997070312500e+01,-2.340760040283203125e+02
3.113491058349609375e+01,-5.296865081787109375e+01,-2.341485900878906250e+02
3.103690719604492188e+01,-5.296863174438476562e+01,-2.341270294189453125e+02
3.093192100524902344e+01,-5.297606277465820312e+01,-2.340518341064453125e+02
3.084243392944335938e+01,-5.296704101562500000e+01,-2.340951690673828125e+02
3.037554740905761719e+01,-5.294252014160156250e+01,-2.341641082763671875e+02
3.027903747558593750e+01,-5.294099807739257812e+01,-2.341535797119140625e+02
3.018340492248535156e+01,-5.293850326538085938e+01,-2.341498718261718750e+02
3.009653091430664062e+01,-5.292647552490234375e+01,-2.342150726318359375e+02
2.999657249450683594e+01,-5.292872238159179688e+01,-2.341773376464843750e+02
2.990018844604492188e+01,-5.292707443237304688e+01,-2.341676483154296875e+02
2.980317306518554688e+01,-5.292613601684570312e+01,-2.341528778076171875e+02
2.970559310913085938e+01,-5.292583847045898438e+01,-2.341335601806640625e+02
2.942411041259765625e+01,-5.291251754760742188e+01,-2.341652069091796875e+02
2.933817672729492188e+01,-5.289919662475585938e+01,-2.342396240234375000e+02
2.922659873962402344e+01,-5.291466903686523438e+01,-2.341067352294921875e+02
2.912714004516601562e+01,-5.291658782958984375e+01,-2.340714874267578125e+02
2.882714080810546875e+01,-5.292440032958984375e+01,-2.339509582519531250e+02
2.874077224731445312e+01,-5.291150665283203125e+01,-2.340224304199218750e+02
2.864688873291015625e+01,-5.290716934204101562e+01,-2.340323028564453125e+02
2.856007575988769531e+01,-5.289468383789062500e+01,-2.341008300781250000e+02
2.845614433288574219e+01,-5.290190887451171875e+01,-2.340274353027343750e+02
2.836496734619140625e+01,-5.289441299438476562e+01,-2.340599670410156250e+02
2.779970550537109375e+01,-5.287044906616210938e+01,-2.341045227050781250e+02
2.742336273193359375e+01,-5.285379409790039062e+01,-2.341392822265625000e+02
2.732221412658691406e+01,-5.285812759399414062e+01,-2.340868988037109375e+02
2.722934913635253906e+01,-5.285248947143554688e+01,-2.341061706542968750e+02
2.713267898559570312e+01,-5.285146331787109375e+01,-2.340923461914062500e+02
2.704358863830566406e+01,-5.284122848510742188e+01,-2.341447448730468750e+02
2.695509910583496094e+01,-5.283019638061523438e+01,-2.342027587890625000e+02
2.685375595092773438e+01,-5.283486938476562500e+01,-2.341479339599609375e+02
2.675451469421386719e+01,-5.283702850341796875e+01,-2.341112823486328125e+02
2.665398025512695312e+01,-5.284082412719726562e+01,-2.340628662109375000e+02
2.647015380859375000e+01,-5.282712936401367188e+01,-2.341190795898437500e+02
2.636301803588867188e+01,-5.283923721313476562e+01,-2.340109863281250000e+02
2.627054214477539062e+01,-5.283308792114257812e+01,-2.340339965820312500e+02
2.617629432678222656e+01,-5.282914733886718750e+01,-2.340411834716796875e+02
2.608664703369140625e+01,-5.281939697265625000e+01,-2.340901031494140625e+02
2.599564361572265625e+01,-5.281131744384765625e+01,-2.341269989013671875e+02
2.542528152465820312e+01,-5.279364013671875000e+01,-2.341276092529296875e+02
