3.618818283081054688e+01,-5.312418746948242188e+01,-2.341872711181640625e+02
3.609719848632812500e+01,-5.311719131469726562e+01,-2.342157135009765625e+02
3.600082778930664062e+01,-5.311508560180664062e+01,-2.342087707519531250e+02
3.591115570068359375e+01,-5.310687255859375000e+01,-2.342460479736328125e+02
3.581478500366210938e+01,-5.310475921630859375e+01,-2.342391052246093750e+02
3.572126388549804688e+01,-5.310004425048828125e+01,-2.342511138916015625e+02
3.561542129516601562e+01,-5.310665512084960938e+01,-2.341810150146484375e+02
3.552791976928710938e+01,-5.309642410278320312e+01,-2.342330322265625000e+02
3.505246734619140625e+01,-5.308012390136718750e+01,-2.342403411865234375e+02
3.496296310424804688e+01,-5.307162857055664062e+01,-2.342796936035156250e+02
3.477849960327148438e+01,-5.305970764160156250e+01,-2.343217620849609375e+02
3.466858291625976562e+01,-5.307044982910156250e+01,-2.342218933105468750e+02
3.457228469848632812e+01,-5.306837081909179688e+01,-2.342149353027343750e+02
3.449527740478515625e+01,-5.304795837402343750e+01,-2.343406524658203125e+02
3.438504409790039062e+01,-5.305912017822265625e+01,-2.342378082275390625e+02
3.390364837646484375e+01,-5.304873657226562500e+01,-2.342028350830078125e+02
3.380686187744140625e+01,-5.304718017578125000e+01,-2.341921386718750000e+02
3.371061706542968750e+01,-5.304510116577148438e+01,-2.341851196289062500e+02
3.361907577514648438e+01,-5.303846359252929688e+01,-2.342113037109375000e+02
3.352282714843750000e+01,-5.303638839721679688e+01,-2.342042694091796875e+02
3.342659378051757812e+01,-5.303432846069335938e+01,-2.341972808837890625e+02
3.305178451538085938e+01,-5.301608276367187500e+01,-2.342415008544921875e+02
3.295779418945312500e+01,-5.301180648803710938e+01,-2.342505645751953125e+02
3.286243820190429688e+01,-5.300887680053710938e+01,-2.342498474121093750e+02
3.276778411865234375e+01,-5.300525283813476562e+01,-2.342541809082031250e+02
3.268020629882812500e+01,-5.299452590942382812e+01,-2.343098602294921875e+02
3.258354949951171875e+01,-5.299289703369140625e+01,-2.342998199462890625e+02
3.247499084472656250e+01,-5.300331497192382812e+01,-2.342027587890625000e+02
3.236845397949218750e+01,-5.301174545288085938e+01,-2.341199340820312500e+02
3.229035949707031250e+01,-5.299134826660156250e+01,-2.342454681396484375e+02
3.219159317016601562e+01,-5.299193191528320312e+01,-2.342194671630859375e+02
3.179759025573730469e+01,-5.299340057373046875e+01,-2.341217803955078125e+02
3.169764900207519531e+01,-5.299533081054687500e+01,-2.340861511230468750e+02
3.159403228759765625e+01,-5.300110626220703125e+01,-2.340227813720703125e+02
3.150337600708007812e+01,-5.299343490600585938e+01,-2.340564727783203125e+02
3.141687202453613281e+01,-5.298139953613281250e+01,-2.341216430664062500e+02
