3.619358444213867188e+01,-5.311931228637695312e+01,-2.342226562500000000e+02
3.609475708007812500e+01,-5.311941528320312500e+01,-2.341996459960937500e+02
3.600350952148437500e+01,-5.311264038085937500e+01,-2.342264556884765625e+02
3.592320632934570312e+01,-5.309588241577148438e+01,-2.343256988525390625e+02
3.581478500366210938e+01,-5.310475921630859375e+01,-2.342391052246093750e+02
3.571556472778320312e+01,-5.310527038574218750e+01,-2.342132110595703125e+02
3.562869644165039062e+01,-5.309444808959960938e+01,-2.342694396972656250e+02
3.533482742309570312e+01,-5.309258651733398438e+01,-2.342164154052734375e+02
3.524064636230468750e+01,-5.308850479125976562e+01,-2.342239532470703125e+02
3.514529418945312500e+01,-5.308548736572265625e+01,-2.342236022949218750e+02
3.466965484619140625e+01,-5.306943130493164062e+01,-2.342292480468750000e+02
3.448080825805664062e+01,-5.306170654296875000e+01,-2.342411193847656250e+02
3.438451004028320312e+01,-5.305963134765625000e+01,-2.342341461181640625e+02
3.429780578613281250e+01,-5.304837799072265625e+01,-2.342934570312500000e+02
3.420096206665039062e+01,-5.304681396484375000e+01,-2.342828063964843750e+02
3.389838409423828125e+01,-5.305383300781250000e+01,-2.341660003662109375e+02
3.380402755737304688e+01,-5.304991912841796875e+01,-2.341722412109375000e+02
3.370275878906250000e+01,-5.305273437500000000e+01,-2.341298675537109375e+02
3.361907577514648438e+01,-5.303846359252929688e+01,-2.342113037109375000e+02
3.351942443847656250e+01,-5.303973007202148438e+01,-2.341801757812500000e+02
3.342659378051757812e+01,-5.303432846069335938e+01,-2.341972808837890625e+02
3.295656204223632812e+01,-5.301303100585937500e+01,-2.342417144775390625e+02
3.286156463623046875e+01,-5.300975036621093750e+01,-2.342435150146484375e+02
3.276882934570312500e+01,-5.300420761108398438e+01,-2.342617645263671875e+02
3.267318725585937500e+01,-5.300157165527343750e+01,-2.342589416503906250e+02
3.258506774902343750e+01,-5.299136734008789062e+01,-2.343108673095703125e+02
3.247671890258789062e+01,-5.300156402587890625e+01,-2.342153625488281250e+02
