timestamp,voltage,current,feedrate,energy
1.688597228967006000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597228968495000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597228981537000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597228997091000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597228997667000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229013113000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229028007000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229028227000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229042932000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229059024000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229059263000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229074916000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229075124000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229090010000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229105214000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229105775000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229121560000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229136650000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229137127000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229152590000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229168339000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229168725000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229184341000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
1.688597229200432000e+15,1.446000000000000085e+01,9.690000000000000568e+01,6.110000000000000320e+00,5.299999999999999822e+00
