-4.078957922632655553e-01,6.332565533372338518e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332565533372338518e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877282284909964516e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332565533372338518e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332565533372338518e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332565533372338518e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332565533372338518e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332565533372338518e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332474043463454105e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332474043463454105e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.332474043463454105e-01,2.125987756426000186e-01,1.935989574901525456e-01,-8.004832424863395079e-01,-4.877666081123759878e-01,1.570814063886981859e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
