1.793193516952350819e+03,1.884553475524120358e+01,9.086302195609162027e+02,-3.571576334699783431e-03,8.270015775435404226e-01,6.146680587117133408e-03,5.621546521205180724e-01
2.503417414003041813e+03,2.732971726576931815e+01,1.102372261158902802e+02,-3.437675798954410722e-03,8.555034191858497117e-01,6.769682039695364140e-03,5.177414929784002195e-01
1.091932654772977457e+03,1.299531512900836105e+01,4.343282348057907711e+02,-3.906733091789906312e-03,8.271153144826096648e-01,7.046805228265263198e-03,5.619744981055260213e-01
1.526084734781452198e+03,-7.468352348115798804e+02,1.203542609064691078e+02,-2.123721523550702386e-02,9.258377423887176327e-01,3.958755931286511709e-02,3.752416296271690599e-01
1.513007481570805567e+03,4.965928099407112200e+02,1.212347639290017014e+02,-2.022641766644786218e-02,9.258391685417215466e-01,3.886896769825072540e-02,3.753690575585957312e-01
1.793353862975495304e+03,1.887891898358344633e+01,9.085444806884702302e+02,-3.184120551441160882e-03,8.269732600567497594e-01,6.014255528685766641e-03,5.622000687102952643e-01
2.503429681181687101e+03,2.723289213563668909e+01,1.103105934329526008e+02,-3.527011955897268927e-03,8.554672146498909502e-01,6.589089428836417996e-03,5.178030404954366839e-01
1.091967298739812577e+03,1.300434438048591801e+01,4.342959159187689693e+02,-3.847855945492046053e-03,8.271204357118239203e-01,7.027755648933698557e-03,5.619676053679998340e-01
1.526111098388729260e+03,-7.467754322167360215e+02,1.203249187932253790e+02,-2.134372445675119384e-02,9.258446009649556885e-01,3.959237345647252659e-02,3.752181555501272192e-01
1.513000296131395999e+03,4.965280709257718286e+02,1.211744193877964335e+02,-2.018678760375164360e-02,9.258428887882014235e-01,3.884469065560283707e-02,3.753645280183375288e-01
1.793456697837984393e+03,1.900500440912639988e+01,9.084462037782141124e+02,-3.764147836944830520e-03,8.269983117055255128e-01,6.176334062352281662e-03,5.621578750892155529e-01
2.503434256140268644e+03,2.731112964595678250e+01,1.101212425396836352e+02,-3.284393298870525151e-03,8.555280877333903966e-01,6.789859530778908324e-03,5.177014599819657059e-01
1.091975918319071297e+03,1.290339546040985397e+01,4.342604200727191710e+02,-3.734441527169591636e-03,8.271158543428280829e-01,6.940091863532558622e-03,5.619762028468281434e-01
1.526080139250850607e+03,-7.468905514388256961e+02,1.204036571448857558e+02,-2.122292050803886027e-02,9.258274417296062930e-01,3.941864591272760399e-02,3.752856327384901380e-01
1.512961577425779524e+03,4.965602931367864699e+02,1.211325488425609365e+02,-2.009199850346450600e-02,9.258561774201062855e-01,3.886457542968164286e-02,3.753347773732617632e-01
1.793306540498037975e+03,1.886118671632596033e+01,9.086005342134624243e+02,-3.555554650467481793e-03,8.269660322103743466e-01,5.913483628586328582e-03,5.622095430644448166e-01
2.503269173412459168e+03,2.710777020049431485e+01,1.102629755271004797e+02,-3.429578444687235786e-03,8.554619373988309183e-01,6.630838206585052026e-03,5.178118805494987820e-01
1.091900886969193380e+03,1.266798301778175073e+01,4.342637368443486139e+02,-3.714849872473979884e-03,8.271225156543966506e-01,6.729571256030193738e-03,5.619690888818328345e-01
1.525609432718134030e+03,-7.469432615738935510e+02,1.202090268937488418e+02,-2.079260640472213942e-02,9.257330700062565976e-01,3.929490288846624463e-02,3.755554036659246031e-01
1.512681828475213933e+03,4.964593345172179966e+02,1.215851051463052954e+02,-2.053584240966440169e-02,9.258100518198187912e-01,3.899524267173443831e-02,3.754109723687923950e-01
1.792949051112592315e+03,1.888577629997428176e+01,9.083793686707974757e+02,-3.773991106712838630e-03,8.271037365433016042e-01,6.493118689549788776e-03,5.619991151211168878e-01
2.501545324844118568e+03,2.700456003711468611e+01,1.109809928740887699e+02,-3.908985432797679876e-03,8.553306890873748625e-01,6.049660776366237898e-03,5.180323674662553612e-01
1.092304651839677717e+03,1.249108803182963356e+01,4.342935954833483265e+02,-3.702019997038828638e-03,8.271549896987128170e-01,6.499909959246520652e-03,5.619240778210036202e-01
1.525012329701853560e+03,-7.467803647677216077e+02,1.205408613781701206e+02,-2.015268006905858444e-02,9.256364102852482345e-01,3.867160258116431049e-02,3.758930866537424920e-01
1.512140328172635463e+03,4.959182378644429150e+02,1.211368859280453307e+02,-2.031869513323368917e-02,9.258203461235914311e-01,3.883991165091103814e-02,3.754135034793306680e-01
1.791679806243404528e+03,1.857435812944794407e+01,9.071267229997067716e+02,-3.588184932208849515e-03,8.272569146796182604e-01,6.509881220632729448e-03,5.617746376351855364e-01
2.500853518992460522e+03,2.671323669257691336e+01,1.097905051828938667e+02,-3.497769028263127480e-03,8.554380409032718013e-01,6.229183716514052199e-03,5.178558883102740706e-01
1.091459301749130645e+03,1.253732887086965775e+01,4.340944000277920622e+02,-3.713059356403837323e-03,8.269426074404769844e-01,6.148327992732468585e-03,5.622404603482876739e-01
1.524846641352606866e+03,-7.462684479086508418e+02,1.200093156319501304e+02,-2.107916077840666508e-02,9.257452182784063899e-01,3.897437800428946164e-02,3.755428839356729220e-01
1.511816869049221623e+03,4.958905811764955160e+02,1.208996170684815752e+02,-2.020101776937239038e-02,9.258286304279652601e-01,3.859061376456029285e-02,3.754251330028850475e-01
1.791578403938747215e+03,1.889701026236576809e+01,9.066094073948088408e+02,-3.500965911452814244e-03,8.273728665404009863e-01,6.979338967585544534e-03,5.615987640459886299e-01
2.500481550280002466e+03,2.722310197123789521e+01,1.096774463924455176e+02,-3.321811377263895072e-03,8.553818684594592936e-01,6.498198457492656774e-03,5.179465204987722116e-01
1.090685889939066328e+03,1.270980562557207350e+01,4.332812413552251201e+02,-3.917997187093633440e-03,8.270751770529529701e-01,6.651927956633774987e-03,5.620383017689523086e-01
1.524084904627481365e+03,-7.461443057441979363e+02,1.192359649020190773e+02,-2.109010563002221630e-02,9.257559732892483018e-01,3.933925327979024417e-02,3.754777070814981355e-01
1.511317545444163216e+03,4.963500982415792464e+02,1.205883415926116413e+02,-2.087184561378475911e-02,9.258335405183263367e-01,3.884190749653153307e-02,3.753504063325434625e-01
1.791681789987738512e+03,1.870627685077789693e+01,9.054211161989549055e+02,-2.854676441815313936e-03,8.278223502350355867e-01,7.855750980836307892e-03,5.609280653080941370e-01
2.500388721071324653e+03,2.663207609530905984e+01,1.093274300949794906e+02,-3.507948557051026282e-03,8.554232065011114772e-01,6.211245929234138208e-03,5.178805388313835190e-01
1.090926914840878908e+03,1.266835728764357327e+01,4.332265202792659693e+02,-3.575550456436802672e-03,8.270779250569028074e-01,6.541294554060165384e-03,5.620378392849174620e-01
1.524287252425742281e+03,-7.462687331252909644e+02,1.192467055052345586e+02,-2.127141365567237000e-02,9.257644936738796959e-01,3.915261094578755680e-02,3.754659801765828364e-01
1.511333263757789155e+03,4.962391904261829723e+02,1.206394617287221536e+02,-2.060278007986483806e-02,9.257299108433364454e-01,3.918236672577551927e-02,3.755854094087466843e-01
1.791685372137216746e+03,1.884181256026823803e+01,9.064553966572323134e+02,-3.794122824893214532e-03,8.272169709666544746e-01,6.853255775586024161e-03,5.618280168005302944e-01
2.500477863760512264e+03,2.679122808013732993e+01,1.093168204076187067e+02,-3.611378215417623567e-03,8.554760533112474308e-01,6.530871916735844947e-03,5.177885938009874067e-01
1.091028727432964388e+03,1.216771005620358892e+01,4.333124525111554703e+02,-3.535205661134398561e-03,8.270704766737919655e-01,6.231741641191789610e-03,5.620525725691836172e-01
1.524409389509605262e+03,-7.463753664922389817e+02,1.191590011992363998e+02,-2.131321028837467740e-02,9.257933795302539792e-01,3.925070141687982128e-02,3.753821358608284697e-01
1.511352320877872671e+03,4.957323465732480940e+02,1.207573777093043645e+02,-2.027597415337096740e-02,9.257860643411937041e-01,3.848233087941377306e-02,3.755371594847336514e-01
1.791667313627156318e+03,1.872530840542322039e+01,9.063400796926002840e+02,-3.735455254800449775e-03,8.272759261199837955e-01,7.027359770213531358e-03,5.617394455181355939e-01
