8.826145529747009277e+02,1.696908473968505859e+03,-4.320859313011169434e+02,9.275349933961291038e-01,1.543961060290942322e-01,-6.841283873270202764e-02,3.334072014297662645e-01
8.826274871826171875e+02,1.696900844573974609e+03,-4.320817887783050537e+02,9.275345067040011715e-01,1.544044014852531954e-01,-6.840721446641427617e-02,3.334058678012309929e-01
8.826151490211486816e+02,1.696924567222595215e+03,-4.320927262306213379e+02,9.275319497044568484e-01,1.543939217732932800e-01,-6.839370701438317324e-02,3.334206052986854463e-01
8.826010227203369141e+02,1.696916699409484863e+03,-4.320895075798034668e+02,9.275315903920579030e-01,1.543941961929296003e-01,-6.840869065104117352e-02,3.334184038863619026e-01
8.826192021369934082e+02,1.696896314620971680e+03,-4.320867359638214111e+02,9.275347234708241073e-01,1.544037620923263410e-01,-6.841351074456494818e-02,3.334042689517360269e-01
8.826112747192382812e+02,1.696916341781616211e+03,-4.320909976959228516e+02,9.275323518440261594e-01,1.543955689964557065e-01,-6.840794059268302807e-02,3.334158037958283027e-01
8.826218247413635254e+02,1.696897268295288086e+03,-4.320834279060363770e+02,9.275359780170203683e-01,1.544034932877349220e-01,-6.841526061024302829e-02,3.334005441809991810e-01
8.826084733009338379e+02,1.696910262107849121e+03,-4.320870041847229004e+02,9.275334287681895606e-01,1.543978914799043478e-01,-6.840988107328906109e-02,3.334113342338918540e-01
8.826393485069274902e+02,1.696904182434082031e+03,-4.320892989635467529e+02,9.275330537592882951e-01,1.544099784798006192e-01,-6.838886688431118632e-02,3.334110910214546641e-01
8.826152086257934570e+02,1.696902394294738770e+03,-4.320884346961975098e+02,9.275308544765108465e-01,1.544042174752841556e-01,-6.840406383930358603e-02,3.334167597320017440e-01
8.826298713684082031e+02,1.696897625923156738e+03,-4.320802092552185059e+02,9.275379536773820099e-01,1.544022499942065141e-01,-6.841574871268725488e-02,3.333955233844386190e-01
8.826156854629516602e+02,1.696893930435180664e+03,-4.320843219757080078e+02,9.275360445536602327e-01,1.544028926763049980e-01,-6.842425314857668306e-02,3.333987917914509325e-01
8.826105594635009766e+02,1.696903944015502930e+03,-4.320853650569915771e+02,9.275334038094880107e-01,1.543988813853111319e-01,-6.840920118415891316e-02,3.334110847555840640e-01
8.825877904891967773e+02,1.696932315826416016e+03,-4.320957660675048828e+02,9.275293360884927507e-01,1.543818702623374894e-01,-6.840601965689860342e-02,3.334309303352685494e-01
8.826027512550354004e+02,1.696909904479980469e+03,-4.320883154869079590e+02,9.275316322556892423e-01,1.543939019300234472e-01,-6.841345573243613754e-02,3.334174459842573768e-01
8.826447725296020508e+02,1.696936130523681641e+03,-4.321001768112182617e+02,9.275308764035651299e-01,1.544028452126253170e-01,-6.836966948679620848e-02,3.334243887338576573e-01
8.826128840446472168e+02,1.696918964385986328e+03,-4.320928156375885010e+02,9.275322608601093144e-01,1.543940764432133184e-01,-6.840027863156179777e-02,3.334183199917277185e-01
8.826359510421752930e+02,1.696907758712768555e+03,-4.320894479751586914e+02,9.275343544269749607e-01,1.544079112759869088e-01,-6.839610658740834237e-02,3.334069448838846705e-01
8.826299309730529785e+02,1.696889162063598633e+03,-4.320790767669677734e+02,9.275383464509182607e-01,1.544071526901375502e-01,-6.841554226432189356e-02,3.333922024251611549e-01
8.826087713241577148e+02,1.696932911872863770e+03,-4.320920705795288086e+02,9.275307407850245101e-01,1.543902839709078434e-01,-6.839759380712695513e-02,3.334248555155439053e-01
8.825917243957519531e+02,1.696944952011108398e+03,-4.320996403694152832e+02,9.275287177254681881e-01,1.543819993467950291e-01,-6.839669165462113065e-02,3.334345042777330792e-01
8.826110959053039551e+02,1.696921586990356445e+03,-4.320908784866333008e+02,9.275321053308605013e-01,1.543937398057014798e-01,-6.839744098094566183e-02,3.334194906668909164e-01
8.826298713684082031e+02,1.696882605552673340e+03,-4.320730865001678467e+02,9.275388985710394385e-01,1.544064926771965551e-01,-6.842117034745349990e-02,3.333898170386052628e-01
8.826210498809814453e+02,1.696891903877258301e+03,-4.320755004882812500e+02,9.275395081131414532e-01,1.544028359781156323e-01,-6.842513986492808342e-02,3.333890000669064713e-01
8.825965523719787598e+02,1.696902751922607422e+03,-4.320905506610870361e+02,9.275303340800361562e-01,1.543964434271563879e-01,-6.842084195604038188e-02,3.334183648278061796e-01
8.826125860214233398e+02,1.696921110153198242e+03,-4.320918321609497070e+02,9.275311573865056003e-01,1.543941035952190455e-01,-6.840009300568065942e-02,3.334214152226765426e-01
8.825896382331848145e+02,1.696927070617675781e+03,-4.320893883705139160e+02,9.275287875283702022e-01,1.543847234177215533e-01,-6.840887373259732507e-02,3.334305497041666899e-01
