1.023475646972656250e+03,1.303109407424926758e+03,-1.602221727371215820e+03,9.999020239454482484e-01,5.986206502203686615e-03,1.230846964150328522e-02,2.934180736316063885e-03
1.023473501205444336e+03,1.303081393241882324e+03,-1.602241039276123047e+03,9.999022212725632297e-01,5.976205032898827818e-03,1.229581883192809415e-02,2.940358286196707513e-03
1.023441076278686523e+03,1.303154230117797852e+03,-1.602176547050476074e+03,9.999015529291999105e-01,6.012470930287647057e-03,1.233202085367995568e-02,2.942091900537036411e-03
1.023469686508178711e+03,1.303100585937500000e+03,-1.602222919464111328e+03,9.999020546578685220e-01,5.984240349428061184e-03,1.230538209568633225e-02,2.940668273093343093e-03
1.023480892181396484e+03,1.303110599517822266e+03,-1.602205157279968262e+03,9.999020601021434418e-01,5.991805723784654827e-03,1.230285206496808600e-02,2.933990239501923537e-03
1.023476004600524902e+03,1.303097724914550781e+03,-1.602208256721496582e+03,9.999021016567600784e-01,5.990545065505297265e-03,1.229912787625214200e-02,2.938013903300513985e-03
1.023516416549682617e+03,1.303084850311279297e+03,-1.602307081222534180e+03,9.999026561630800503e-01,5.941538642390884958e-03,1.227810650509443026e-02,2.936735811708468015e-03
1.023503661155700684e+03,1.303080797195434570e+03,-1.602242231369018555e+03,9.999023842925680583e-01,5.969415752886243418e-03,1.228718968608508676e-02,2.934779587111518030e-03
1.023510098457336426e+03,1.303068637847900391e+03,-1.602335095405578613e+03,9.999027804274710496e-01,5.929798212379940037e-03,1.227357889834976463e-02,2.937081476390578268e-03
1.023486614227294922e+03,1.303077816963195801e+03,-1.602237939834594727e+03,9.999022374408568226e-01,5.976620753299009305e-03,1.229618975369534302e-02,2.932453355259338236e-03
1.023463726043701172e+03,1.303115129470825195e+03,-1.602195262908935547e+03,9.999020692217794881e-01,5.994537105106262538e-03,1.229873424947524468e-02,2.942554461675560631e-03
1.023506522178649902e+03,1.303075551986694336e+03,-1.602303504943847656e+03,9.999025661918065078e-01,5.943305522674005061e-03,1.228461670148944807e-02,2.936568576012047165e-03
1.023449063301086426e+03,1.303102731704711914e+03,-1.602217674255371094e+03,9.999021226762055958e-01,5.984789799700076900e-03,1.229703932347705163e-02,2.951301839629470909e-03
1.023488879203796387e+03,1.303083658218383789e+03,-1.602230310440063477e+03,9.999022435347754145e-01,5.977601180897290124e-03,1.229479708040485952e-02,2.934215908285682343e-03
1.023465037345886230e+03,1.303099155426025391e+03,-1.602227449417114258e+03,9.999022130127529495e-01,5.977399467294444019e-03,1.229582548778995581e-02,2.940711373359224546e-03
1.023489236831665039e+03,1.303080916404724121e+03,-1.602238893508911133e+03,9.999022433477994243e-01,5.975111388577345611e-03,1.229586090044011357e-02,2.934892953626706390e-03
