8.826354742050170898e+02,1.697159528732299805e+03,-4.310359060764312744e+02,9.273983366442889453e-01,1.544266211635677288e-01,-6.819040715005952880e-02,3.338185318973754812e-01
8.826658129692077637e+02,1.697151422500610352e+03,-4.310373961925506592e+02,9.274025516344612807e-01,1.544388326128411093e-01,-6.817866948441848873e-02,3.338035698287358799e-01
8.826400637626647949e+02,1.697165727615356445e+03,-4.310374259948730469e+02,9.274001349684016793e-01,1.544338498717695851e-01,-6.818544469426457422e-02,3.338112053335229867e-01
8.826924562454223633e+02,1.697183132171630859e+03,-4.310373663902282715e+02,9.274087613373798167e-01,1.544315279349816050e-01,-6.817158925977391537e-02,3.337911427706412026e-01
8.826579451560974121e+02,1.697205662727355957e+03,-4.310419857501983643e+02,9.274004967483969741e-01,1.544149824379089930e-01,-6.818120042407195547e-02,3.338197953061788903e-01
8.826848864555358887e+02,1.697162151336669922e+03,-4.310387969017028809e+02,9.274009921082366770e-01,1.544355031356796915e-01,-6.818425349415775660e-02,3.338083024481747207e-01
8.827134966850280762e+02,1.697191715240478516e+03,-4.310376644134521484e+02,9.274048797722934667e-01,1.544246591760163323e-01,-6.816379690428445159e-02,3.338066961648621933e-01
8.827593922615051270e+02,1.697183489799499512e+03,-4.310339689254760742e+02,9.274065731466698548e-01,1.544322544442190137e-01,-6.815200706636753702e-02,3.338008849665506372e-01
8.827340006828308105e+02,1.697178125381469727e+03,-4.310363531112670898e+02,9.274033376508324933e-01,1.544211594959974398e-01,-6.817308849458711406e-02,3.338107020739702335e-01
8.827645182609558105e+02,1.697139501571655273e+03,-4.310351014137268066e+02,9.274059224136511626e-01,1.544357167479356585e-01,-6.816823950075871774e-02,3.337977764875063591e-01
8.827817440032958984e+02,1.697113394737243652e+03,-4.310404658317565918e+02,9.274065713994953386e-01,1.544460191235873803e-01,-6.816494177159061751e-02,3.337918800917495932e-01
8.827642798423767090e+02,1.697099924087524414e+03,-4.310446381568908691e+02,9.274019966897559808e-01,1.544459186245472349e-01,-6.817465477105806582e-02,3.338026530795114577e-01
8.827685713768005371e+02,1.697105526924133301e+03,-4.310409426689147949e+02,9.274050427376999695e-01,1.544470605945278130e-01,-6.817760359918047242e-02,3.337930594632970704e-01
8.827849626541137695e+02,1.697094440460205078e+03,-4.310393035411834717e+02,9.274093578199132937e-01,1.544550457594606463e-01,-6.817128932312489786e-02,3.337786649555686269e-01
