8.792011141777038574e+02,1.295029401779174805e+03,9.622793197631835938e+02,9.201996260758711355e-01,1.950641406364930774e-01,-9.167448963865004741e-02,3.267696698854812287e-01
8.792005777359008789e+02,1.295055389404296875e+03,9.622894525527954102e+02,9.202074279693465142e-01,1.950554576228554771e-01,-9.166686228472045728e-02,3.267550218748786484e-01
8.791958093643188477e+02,1.295068979263305664e+03,9.622902870178222656e+02,9.202086738923499487e-01,1.950548187631271080e-01,-9.167568487172321479e-02,3.267494192402899400e-01
8.791895508766174316e+02,1.295095562934875488e+03,9.622971415519714355e+02,9.202063280226139286e-01,1.950487711321396977e-01,-9.167155629186975185e-02,3.267607940283016599e-01
8.791775107383728027e+02,1.295126557350158691e+03,9.622914791107177734e+02,9.202065230731995005e-01,1.950415501992049105e-01,-9.167792013690739816e-02,3.267627695267548149e-01
8.791753053665161133e+02,1.295153260231018066e+03,9.622911214828491211e+02,9.202048806494441680e-01,1.950415366422220409e-01,-9.167320705406782622e-02,3.267687251277346383e-01
8.791722059249877930e+02,1.295161962509155273e+03,9.623020291328430176e+02,9.202061730443755749e-01,1.950433219716729560e-01,-9.166383637186689692e-02,3.267666487676957332e-01
8.791568875312805176e+02,1.295197367668151855e+03,9.623069167137145996e+02,9.202096114869866561e-01,1.950298419642848835e-01,-9.166491802983310622e-02,3.267647081202912362e-01
8.791553378105163574e+02,1.295200467109680176e+03,9.623082876205444336e+02,9.202089157617702186e-01,1.950338797423235571e-01,-9.166555862143159483e-02,3.267640776888197651e-01
8.791378736495971680e+02,1.295193672180175781e+03,9.623022079467773438e+02,9.202050387572245915e-01,1.950380874938877629e-01,-9.167705608563796182e-02,3.267692587438608132e-01
8.791421651840209961e+02,1.295201182365417480e+03,9.623059630393981934e+02,9.202085539140079096e-01,1.950306312164006850e-01,-9.167377067368123744e-02,3.267647318198399486e-01
8.791362643241882324e+02,1.295191407203674316e+03,9.622905254364013672e+02,9.202055127052115591e-01,1.950356087377592418e-01,-9.168302337601451357e-02,3.267677293367013402e-01
8.791354298591613770e+02,1.295171976089477539e+03,9.622913599014282227e+02,9.202061449355114497e-01,1.950382056984091284e-01,-9.168404199997233495e-02,3.267641130592783827e-01
8.791379928588867188e+02,1.295162796974182129e+03,9.622948169708251953e+02,9.202068527417598398e-01,1.950347976233521574e-01,-9.167983426162584770e-02,3.267653345642466123e-01
8.791724443435668945e+02,1.295134663581848145e+03,9.622927308082580566e+02,9.202065798155324439e-01,1.950495563938735855e-01,-9.166840700571168843e-02,3.267604997116210774e-01
8.791737556457519531e+02,1.295110583305358887e+03,9.622910022735595703e+02,9.202085618467291672e-01,1.950561609451342271e-01,-9.167016875571490364e-02,3.267504811650918661e-01
8.791698217391967773e+02,1.295105695724487305e+03,9.622973203659057617e+02,9.202121690590081560e-01,1.950479486257988004e-01,-9.167019081527238988e-02,3.267452184324580733e-01
8.791788220405578613e+02,1.295085787773132324e+03,9.623007774353027344e+02,9.202107593424572185e-01,1.950529972985230176e-01,-9.166534078123939056e-02,3.267475354684406530e-01
8.791796565055847168e+02,1.295062899589538574e+03,9.622958898544311523e+02,9.202113633665827130e-01,1.950561369052879745e-01,-9.167116268163853776e-02,3.267423267946734655e-01
8.791813850402832031e+02,1.295041799545288086e+03,9.622935056686401367e+02,9.202079517422812049e-01,1.950604564642837435e-01,-9.167209128105746618e-02,3.267490957208272206e-01
8.791907429695129395e+02,1.295026898384094238e+03,9.622877836227416992e+02,9.202085057253795997e-01,1.950633948898431447e-01,-9.167272269646947747e-02,3.267456042215859946e-01
8.791952729225158691e+02,1.295020103454589844e+03,9.622855186462402344e+02,9.202032245302261826e-01,1.950668559187415385e-01,-9.167435125815247277e-02,3.267579541611005944e-01
8.792141675949096680e+02,1.295019030570983887e+03,9.622846841812133789e+02,9.202076950889936935e-01,1.950685278133065526e-01,-9.167001081323335188e-02,3.267455837088735215e-01
8.792250752449035645e+02,1.295021772384643555e+03,9.622859954833984375e+02,9.202072036956442380e-01,1.950700927309590438e-01,-9.166044125284643351e-02,3.267487179743962522e-01
8.792269229888916016e+02,1.295024275779724121e+03,9.622849225997924805e+02,9.202047148258979403e-01,1.950734706400779062e-01,-9.166333635046794437e-02,3.267528984320160479e-01
8.792237639427185059e+02,1.295047402381896973e+03,9.622867107391357422e+02,9.202057874916432789e-01,1.950681710735761576e-01,-9.166390862334554412e-02,3.267528808699098342e-01
8.792113661766052246e+02,1.295073270797729492e+03,9.622913599014282227e+02,9.202088303548174864e-01,1.950622970601478823e-01,-9.167191132365069828e-02,3.267455730027661320e-01
8.792097568511962891e+02,1.295100808143615723e+03,9.622896313667297363e+02,9.202115235757487577e-01,1.950536988186023779e-01,-9.167323761136490778e-02,3.267427489041361821e-01
8.792089223861694336e+02,1.295106291770935059e+03,9.622798562049865723e+02,9.202059765840724381e-01,1.950627091327715723e-01,-9.167396926194081030e-02,3.267527865596527303e-01
8.791921734809875488e+02,1.295133113861083984e+03,9.622820019721984863e+02,9.202052664098346879e-01,1.950539030102297622e-01,-9.167864436638785419e-02,3.267587317260586821e-01
8.791956305503845215e+02,1.295168161392211914e+03,9.622943401336669922e+02,9.202084055264870832e-01,1.950425526666040299e-01,-9.166949571475677128e-02,3.267592333861393805e-01
8.792025446891784668e+02,1.295184016227722168e+03,9.622967243194580078e+02,9.202119972589650754e-01,1.950397001079659798e-01,-9.166498395705999225e-02,3.267520867547950569e-01
8.792019486427307129e+02,1.295177340507507324e+03,9.622946381568908691e+02,9.202117237483369294e-01,1.950453366505109920e-01,-9.166739982781924034e-02,3.267488147427777267e-01
8.791978359222412109e+02,1.295194745063781738e+03,9.622988700866699219e+02,9.202134440802547388e-01,1.950374270296454104e-01,-9.166245332241912402e-02,3.267500788714932103e-01
8.791609406471252441e+02,1.295184135437011719e+03,9.622904062271118164e+02,9.202091114205415145e-01,1.950345487462111504e-01,-9.169029781515419808e-02,3.267561863845084291e-01
8.791817426681518555e+02,1.295180678367614746e+03,9.622907638549804688e+02,9.202113159894984573e-01,1.950421285021859408e-01,-9.167838968337085892e-02,3.267487947939152759e-01
8.791874051094055176e+02,1.295160651206970215e+03,9.622938632965087891e+02,9.202110407051834473e-01,1.950486058705244441e-01,-9.166522466299485694e-02,3.267493970916101609e-01
8.791847825050354004e+02,1.295150399208068848e+03,9.622994661331176758e+02,9.202118070526554838e-01,1.950484056294869983e-01,-9.166232385433747964e-02,3.267481721569441833e-01
8.791601657867431641e+02,1.295126795768737793e+03,9.622894525527954102e+02,9.202092506632338909e-01,1.950485475695235005e-01,-9.168313782325378247e-02,3.267494473196720373e-01
8.791432380676269531e+02,1.295122504234313965e+03,9.622956514358520508e+02,9.202110601371698007e-01,1.950380906115084800e-01,-9.168698107272355013e-02,3.267495149401341559e-01
8.791520595550537109e+02,1.295088410377502441e+03,9.622917771339416504e+02,9.202092692226226944e-01,1.950515591566952256e-01,-9.168820432069230142e-02,3.267461756405971030e-01
8.791533112525939941e+02,1.295070290565490723e+03,9.622958898544311523e+02,9.202101303233242158e-01,1.950500736354434383e-01,-9.167790405660905528e-02,3.267475275085122699e-01
8.791865110397338867e+02,1.295045852661132812e+03,9.622959494590759277e+02,9.202079051012147515e-01,1.950657305181668077e-01,-9.166424013090643252e-02,3.267482811704925383e-01
8.791756629943847656e+02,1.295030117034912109e+03,9.622909426689147949e+02,9.202111890919433268e-01,1.950652510758726088e-01,-9.167346051249000705e-02,3.267367318352243921e-01
8.791738152503967285e+02,1.295018076896667480e+03,9.622837901115417480e+02,9.202083993010674590e-01,1.950674170783042727e-01,-9.168412130987249609e-02,3.267403044465170270e-01
8.791673183441162109e+02,1.295022368431091309e+03,9.622966051101684570e+02,9.202107272946287164e-01,1.950616338338763134e-01,-9.167730188342254616e-02,3.267391141221464568e-01
8.791727423667907715e+02,1.295004606246948242e+03,9.622898697853088379e+02,9.202072364292092077e-01,1.950710863308491028e-01,-9.167521470254523519e-02,3.267438879462967738e-01
8.791939020156860352e+02,1.295024633407592773e+03,9.622840881347656250e+02,9.202100849300879348e-01,1.950715806975339139e-01,-9.166783601211722643e-02,3.267376406812986245e-01
8.791719675064086914e+02,1.295039772987365723e+03,9.622949361801147461e+02,9.202109015415252946e-01,1.950593368767740976e-01,-9.167905392261986586e-02,3.267395030497224906e-01
8.791760206222534180e+02,1.295053005218505859e+03,9.623017907142639160e+02,9.202102385728130329e-01,1.950610707740751959e-01,-9.167448332529606891e-02,3.267416174919836602e-01
8.791812062263488770e+02,1.295071840286254883e+03,9.622927904129028320e+02,9.202084194650423932e-01,1.950612927604567504e-01,-9.167568745016037302e-02,3.267462702814043496e-01
8.791962265968322754e+02,1.295102477073669434e+03,9.622905254364013672e+02,9.202063972329885821e-01,1.950590306168467625e-01,-9.166941215936579013e-02,3.267550763808506620e-01
8.791933655738830566e+02,1.295114636421203613e+03,9.623024463653564453e+02,9.202104985708136065e-01,1.950523565893421407e-01,-9.166670703518176033e-02,3.267482690548260127e-01
8.792047500610351562e+02,1.295146465301513672e+03,9.622990489006042480e+02,9.202104124898534687e-01,1.950496864986275558e-01,-9.165890718437076645e-02,3.267522934514885957e-01
8.792039155960083008e+02,1.295151591300964355e+03,9.623023271560668945e+02,9.202094309431446684e-01,1.950497136433782253e-01,-9.166278872011775214e-02,3.267539526539521288e-01
8.791962862014770508e+02,1.295165896415710449e+03,9.622952938079833984e+02,9.202052275732891529e-01,1.950473609734377778e-01,-9.167098826582838200e-02,3.267648941279568398e-01
8.791962862014770508e+02,1.295156836509704590e+03,9.622902870178222656e+02,9.202062758332474335e-01,1.950521456390108543e-01,-9.167161307956807337e-02,3.267589107493678591e-01
8.791956901550292969e+02,1.295183539390563965e+03,9.623011946678161621e+02,9.202093038240507505e-01,1.950418810711787854e-01,-9.166393429096743317e-02,3.267586646657944516e-01
8.792054057121276855e+02,1.295185089111328125e+03,9.623031616210937500e+02,9.202088444885274665e-01,1.950412734414908034e-01,-9.165785329923827052e-02,3.267620267227909214e-01
8.792055249214172363e+02,1.295177817344665527e+03,9.622976779937744141e+02,9.202092053238073444e-01,1.950437136626581858e-01,-9.166455507398263425e-02,3.267576740355072618e-01
8.791984915733337402e+02,1.295160889625549316e+03,9.623042941093444824e+02,9.202084110410589934e-01,1.950472405946916954e-01,-9.166702734746308423e-02,3.267571120617963620e-01
8.792065382003784180e+02,1.295151233673095703e+03,9.623132944107055664e+02,9.202119735877953843e-01,1.950444884971400950e-01,-9.165326686839118941e-02,3.267525820018796767e-01
8.792048692703247070e+02,1.295113563537597656e+03,9.622961282730102539e+02,9.202086095020668433e-01,1.950571508455408998e-01,-9.166589159401045128e-02,3.267509559596846747e-01
8.792092800140380859e+02,1.295112609863281250e+03,9.622878432273864746e+02,9.202068878835081289e-01,1.950528655552465629e-01,-9.167133419525408389e-02,3.267568356091387072e-01
8.791990876197814941e+02,1.295083403587341309e+03,9.622870683670043945e+02,9.202101690221679009e-01,1.950555576951046310e-01,-9.167697014594193561e-02,3.267444068156406534e-01
8.791733980178833008e+02,1.295065045356750488e+03,9.623103141784667969e+02,9.202118473331738491e-01,1.950503172773436766e-01,-9.167110602259948005e-02,3.267444537834856000e-01
8.792029023170471191e+02,1.295049905776977539e+03,9.623097777366638184e+02,9.202140348622332988e-01,1.950598824033704104e-01,-9.165612522141079743e-02,3.267367855457186110e-01
8.791980147361755371e+02,1.295036792755126953e+03,9.622882008552551270e+02,9.202074980910378565e-01,1.950661300094640171e-01,-9.167259416331899335e-02,3.267468452174112636e-01
8.791811466217041016e+02,1.295025348663330078e+03,9.622801542282104492e+02,9.202038077490972690e-01,1.950670027168696918e-01,-9.168646419804335479e-02,3.267528254475852711e-01
