8.827042579650878906e+02,1.697085738182067871e+03,-4.321741461753845215e+02,9.275235974859438182e-01,1.543968816096205343e-01,-6.820219608554861646e-02,3.334816929084204462e-01
8.826956152915954590e+02,1.697077512741088867e+03,-4.321756958961486816e+02,9.275206724865593388e-01,1.543995676743891432e-01,-6.820771819631107902e-02,3.334874552220742361e-01
8.826948404312133789e+02,1.697095155715942383e+03,-4.321762323379516602e+02,9.275229975541566807e-01,1.543913142081700662e-01,-6.820614806946136144e-02,3.334851308090851507e-01
8.827164173126220703e+02,1.697079420089721680e+03,-4.321731925010681152e+02,9.275223964302251600e-01,1.544016228167606752e-01,-6.819668312190212134e-02,3.334839657360661458e-01
8.827165961265563965e+02,1.697079062461853027e+03,-4.321782588958740234e+02,9.275246885796084584e-01,1.544032473420359208e-01,-6.819938239273931613e-02,3.334762863035141134e-01
8.826996684074401855e+02,1.697067260742187500e+03,-4.321743845939636230e+02,9.275212584326928411e-01,1.544022667708545293e-01,-6.820654190887016910e-02,3.334848164643919866e-01
8.826930522918701172e+02,1.697077393531799316e+03,-4.321763217449188232e+02,9.275208130026000308e-01,1.544007937863249580e-01,-6.820667974629079922e-02,3.334867091251697002e-01
8.827248811721801758e+02,1.697070956230163574e+03,-4.321745038032531738e+02,9.275236965737475581e-01,1.544103551456615930e-01,-6.819360168821220203e-02,3.334769365439698152e-01
8.827078342437744141e+02,1.697082519531250000e+03,-4.321764707565307617e+02,9.275213648089860596e-01,1.544028933221563149e-01,-6.820106767280285920e-02,3.334853500903935397e-01
8.827059268951416016e+02,1.697080969810485840e+03,-4.321750104427337646e+02,9.275239847119371994e-01,1.543973714912796613e-01,-6.820318831803616477e-02,3.334801861639285492e-01
8.827031850814819336e+02,1.697066307067871094e+03,-4.321764409542083740e+02,9.275227011312631165e-01,1.544081795410032765e-01,-6.820402672612169148e-02,3.334785805945282289e-01
8.827153444290161133e+02,1.697081327438354492e+03,-4.321770370006561279e+02,9.275223872529743119e-01,1.544035041052868873e-01,-6.819648542307199524e-02,3.334831606550666683e-01
8.827047944068908691e+02,1.697085976600646973e+03,-4.321762919425964355e+02,9.275198634164797395e-01,1.543988632757465340e-01,-6.820028106982257976e-02,3.334915525902108491e-01
8.827089667320251465e+02,1.697084307670593262e+03,-4.321786761283874512e+02,9.275214904615639577e-01,1.543987663730356508e-01,-6.819842389755920165e-02,3.334874520163126910e-01
8.827008008956909180e+02,1.697077393531799316e+03,-4.321742355823516846e+02,9.275223992369093784e-01,1.544016518607090604e-01,-6.820289189795952778e-02,3.334826747422523496e-01
8.827010393142700195e+02,1.697064161300659180e+03,-4.321765303611755371e+02,9.275221462512207582e-01,1.544056684248217015e-01,-6.820703021295938806e-02,3.334806723055198097e-01
8.827029466629028320e+02,1.697069883346557617e+03,-4.321759343147277832e+02,9.275225063169530992e-01,1.544062920309034193e-01,-6.820653168646467757e-02,3.334794840647447578e-01
8.827214241027832031e+02,1.697073817253112793e+03,-4.321765601634979248e+02,9.275230265712075539e-01,1.544089981157890368e-01,-6.819525808030742209e-02,3.334790896839344709e-01
8.827068805694580078e+02,1.697069883346557617e+03,-4.321755766868591309e+02,9.275207621684067316e-01,1.544071156397644751e-01,-6.820274662066833082e-02,3.334847278958109618e-01
8.827021121978759766e+02,1.697073578834533691e+03,-4.321723282337188721e+02,9.275218271550810245e-01,1.544008878803276585e-01,-6.820404208030406146e-02,3.334843843669064722e-01
8.827143907546997070e+02,1.697088003158569336e+03,-4.321759641170501709e+02,9.275258543684026247e-01,1.544000363462070535e-01,-6.819686583402506663e-02,3.334750451606098287e-01
8.827154040336608887e+02,1.697068095207214355e+03,-4.321770370006561279e+02,9.275222711853599034e-01,1.544098946704441644e-01,-6.819919155435152924e-02,3.334799711442156811e-01
8.827128410339355469e+02,1.697075724601745605e+03,-4.321773052215576172e+02,9.275208946815740596e-01,1.544080830282416883e-01,-6.819786314868032939e-02,3.334849101332618693e-01
8.827063441276550293e+02,1.697076559066772461e+03,-4.321759939193725586e+02,9.275244717442819864e-01,1.544016878305136120e-01,-6.820184731092976405e-02,3.334771073611439429e-01
8.827106952667236328e+02,1.697095870971679688e+03,-4.321731030941009521e+02,9.275218222470354990e-01,1.543959447118752326e-01,-6.818916828569449029e-02,3.334897282384745032e-01
8.827198147773742676e+02,1.697078466415405273e+03,-4.321718215942382812e+02,9.275243663338045286e-01,1.544027649726475715e-01,-6.819276459362075271e-02,3.334787592680452661e-01
8.827103376388549805e+02,1.697078943252563477e+03,-4.321775436401367188e+02,9.275214690211945889e-01,1.544045815852431447e-01,-6.819825257221402703e-02,3.334848542832905549e-01
