timestamp,voltage,current,feedrate,energy
1.688595141867556000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141868197000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141882493000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141897520000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141897849000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141912568000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141927465000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141928003000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141942765000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141957916000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141958147000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141973897000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141989012000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595141989429000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142004296000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142005454000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
