-4.078957922632655553e-01,6.449764106653804729e-01,1.981245715182957945e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981245715182957945e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981245715182957945e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078827808181711978e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.951354954172447198e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.950971157958651281e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.951354954172447198e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.951354954172447198e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.449764106653804729e-01,1.981355285236889308e-01,1.986837882086494034e-01,-7.748794588950909112e-01,-4.951354954172447198e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
