timestamp,voltage,current,feedrate,energy
1.688595560674975000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560675428000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560691080000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560706186000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560706482000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560721486000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560736204000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560736747000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560751416000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560766247000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560766547000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560781298000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560796329000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560796748000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560811690000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560826651000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560827052000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560842665000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560858120000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560858679000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560872869000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
