-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774433982811408406e-01,-4.480436999845682222e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774433982811408406e-01,-4.480436999845682222e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774433982811408406e-01,-4.480436999845682222e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774433982811408406e-01,-4.480436999845682222e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774433982811408406e-01,-4.480436999845682222e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774433982811408406e-01,-4.480436999845682222e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774255931465154923e-01,-4.480436999845682222e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774255931465154923e-01,-4.480436999845682222e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774255931465154923e-01,-4.480820796059477029e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.431047626886187585e-01,6.857443140644604584e-01,2.476173648789938286e-01,1.802384794613503816e-01,-7.774255931465154923e-01,-4.480820796059477029e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
