timestamp,voltage,current,feedrate,energy
1.688594531818860000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531819487000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531833108000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531848435000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531849080000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531863646000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531878423000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531878806000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531894439000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531910382000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531910774000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531924954000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531925169000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531941292000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531956687000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531957272000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531972525000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531988046000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594531988455000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532002722000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532017676000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532018143000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532033704000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532049524000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532049931000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532064802000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532065208000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532080890000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532095718000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532096145000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532110712000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
1.688594532125752000e+15,1.507000000000000028e+01,9.870000000000000284e+01,6.769999999999999574e+00,4.599999999999999645e+00
