timestamp,voltage,current,feedrate,energy
1.688595843917910000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843918406000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843933791000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843949015000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843949263000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843964693000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843965146000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843979736000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843994628000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595843994916000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844009532000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844024719000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844025106000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844039311000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844054821000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844055226000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844070264000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844086273000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844086665000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844101868000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844116681000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844117182000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844131714000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844147098000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844147489000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844161914000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
