-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.925640607848165153e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.925640607848165153e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.409508546744481228e-01,2.027703418049763284e-01,1.969604059852662625e-01,-7.833368978421305640e-01,-4.926024404061960515e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
