timestamp,voltage,current,feedrate,energy
1.688597032449343000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032449581000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032464284000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032479112000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032479713000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032493812000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032509063000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032509554000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032524525000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032539967000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032540388000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032555087000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032555542000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032570955000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032586238000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032586632000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032601224000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032616242000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032616651000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032632323000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032647975000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032648430000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032662822000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032678788000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032679193000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032693472000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032708909000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032709299000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032724476000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032739928000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
1.688597032740299000e+15,1.476999999999999957e+01,1.005000000000000000e+02,6.490000000000000213e+00,5.299999999999999822e+00
