1.395876758340555398e+03,7.685146016393870241e+02,2.679391687905152821e+02,5.213637084879763073e-01,3.758778932684481155e-01,6.501064353508189120e-01,4.052867078244615784e-01
1.395584215141405821e+03,7.640064918330596129e+02,2.676368158241051560e+02,5.213897931782814910e-01,3.764727637736126065e-01,6.497057665643590774e-01,4.053435069162771298e-01
1.395278311562163253e+03,7.595755094143053157e+02,2.673338747983897292e+02,5.212008376379704266e-01,3.774155718737664533e-01,6.491252657846547924e-01,4.056396951392673422e-01
1.395038297185835972e+03,7.550779873817737098e+02,2.670794737836555441e+02,5.210827762056817747e-01,3.784170785138906146e-01,6.483940990255443459e-01,4.060275204707735064e-01
1.394728035663028550e+03,7.505898795829153869e+02,2.668306803684952229e+02,5.208673089137371148e-01,3.792419111503153029e-01,6.478555370207959019e-01,4.063939252541993175e-01
1.394545538030695525e+03,7.460539992441235881e+02,2.665400007181270894e+02,5.207679701542694550e-01,3.801021686942606115e-01,6.472530176203711294e-01,4.066775058896746065e-01
1.394318938666781605e+03,7.416218575947115141e+02,2.662626275574019701e+02,5.207740640858320447e-01,3.811540342344447163e-01,6.463195812034991938e-01,4.071694675626699178e-01
1.394056759595563562e+03,7.371046200098418240e+02,2.660520557243805797e+02,5.205706993689946938e-01,3.821355156854575608e-01,6.457416421073650659e-01,4.074264673027149231e-01
1.393783687628344069e+03,7.326111506809321554e+02,2.657396984066446066e+02,5.203390525218608564e-01,3.829478763100171435e-01,6.452732400232904508e-01,4.077016558221789877e-01
1.393547224507459759e+03,7.281131200400031958e+02,2.654868212024517788e+02,5.202599007587419555e-01,3.837331006742361050e-01,6.446574397480974161e-01,4.080383909473095927e-01
1.393270412627201040e+03,7.236120116183567461e+02,2.652576943271669734e+02,5.202185274586333952e-01,3.844705243956141882e-01,6.441569113814691327e-01,4.081874239601466781e-01
1.393018563193466434e+03,7.190256915644222317e+02,2.649839398347760380e+02,5.201342484274577016e-01,3.852389743378691334e-01,6.436322260894618008e-01,4.083979111149257935e-01
1.392806499830280472e+03,7.145306607390532463e+02,2.646882589554189735e+02,5.199811690502471606e-01,3.862513616109169989e-01,6.428945921769322336e-01,4.087982544440576516e-01
1.392587572600317799e+03,7.099697245702941473e+02,2.644573625402588277e+02,5.199319731346404572e-01,3.871700443248701773e-01,6.422015931232895047e-01,4.090809380546935881e-01
1.392308586091646021e+03,7.054097523465399036e+02,2.641981842387240249e+02,5.196668700377126138e-01,3.878211353210441192e-01,6.419473286735647433e-01,4.092001202252745218e-01
1.392075978770003303e+03,7.008836031414690524e+02,2.639369345991776754e+02,5.196067075775980815e-01,3.887326118133490604e-01,6.412037836538817537e-01,4.095772622852582590e-01
1.391813088605543498e+03,6.963632259978331831e+02,2.635994177377401684e+02,5.193174774601597710e-01,3.895920689373664758e-01,6.406290459669309323e-01,4.100265880269470253e-01
1.391534527851580378e+03,6.918233233971251366e+02,2.633283660753597815e+02,5.191711786916793914e-01,3.905265548966035949e-01,6.400510713954654651e-01,4.102254540396061411e-01
1.391277140688757299e+03,6.873082559093023747e+02,2.630255282821235596e+02,5.188915945017714693e-01,3.913616554171615580e-01,6.395399308414697614e-01,4.105803754246387105e-01
1.391037068863198783e+03,6.828590528547341592e+02,2.627192637099229842e+02,5.188846677215025460e-01,3.924140239572780908e-01,6.386286698356563596e-01,4.110028679573222710e-01
1.390770566893085743e+03,6.783678927669324139e+02,2.624803812471053561e+02,5.187882682433779813e-01,3.935382541889937968e-01,6.379084049361644082e-01,4.111681433850570833e-01
1.390552919096014875e+03,6.738611731477598141e+02,2.622282029648606567e+02,5.186591171797053645e-01,3.943785712769125040e-01,6.372959249584327912e-01,4.114755967433876838e-01
1.390289370437055823e+03,6.694207846967865407e+02,2.619734848461121146e+02,5.184164434345315264e-01,3.953903488236957253e-01,6.365320986217115617e-01,4.119924157772904549e-01
1.390038590701959947e+03,6.649240580992661762e+02,2.617705307591360224e+02,5.182960445863746823e-01,3.962806603507653680e-01,6.357775648378646283e-01,4.124533142634643212e-01
1.389790753657517371e+03,6.604337394013459743e+02,2.615305610239427097e+02,5.181303690468377354e-01,3.972894050483873896e-01,6.351406566181428959e-01,4.126722617506073942e-01
1.389552725628882627e+03,6.559172391789286394e+02,2.612703742577796220e+02,5.178583456358816228e-01,3.982526044593066028e-01,6.345651829674404665e-01,4.129704898199710872e-01
1.389277775084879522e+03,6.514693036007633964e+02,2.610482739134429266e+02,5.178279484721804993e-01,3.990561997971326935e-01,6.337754594623867810e-01,4.134453194411633614e-01
1.389048028102607077e+03,6.469646621775390258e+02,2.607783762374485832e+02,5.175852821985476027e-01,4.000287056359514426e-01,6.331910244338608829e-01,4.137047702106835256e-01
1.388742530996738651e+03,6.424973669657194932e+02,2.604759750754550396e+02,5.172344893947936617e-01,4.011015662453279451e-01,6.326917845059233381e-01,4.138684843700519700e-01
1.388524648753145811e+03,6.379503723098284809e+02,2.602158451765250220e+02,5.173451642017339314e-01,4.017675581648196270e-01,6.318873257080209749e-01,4.143129468082379363e-01
1.388223942908243089e+03,6.333962992865283468e+02,2.599273052716634993e+02,5.171889085840399858e-01,4.026961244658417982e-01,6.312707580758319947e-01,4.145463715631904633e-01
1.387913495939272934e+03,6.288959361920273068e+02,2.596925324361454841e+02,5.172129950565046430e-01,4.033448916993567779e-01,6.306387683588905446e-01,4.148473935406816748e-01
1.387738604548449985e+03,6.244153171567691061e+02,2.594008807152521285e+02,5.169569720730244899e-01,4.042905909786848051e-01,6.301127807456261554e-01,4.150451669544074629e-01
1.387504928748638577e+03,6.198686264334081670e+02,2.591679450218417742e+02,5.167098610459980312e-01,4.051505085678567264e-01,6.295957014334252477e-01,4.152989738027135225e-01
1.387253117234993852e+03,6.154168196052502253e+02,2.589466076718641716e+02,5.166098496802424833e-01,4.060044081856674647e-01,6.289705680321465708e-01,4.155366509665346930e-01
1.386992091545410176e+03,6.109251219780333031e+02,2.587433689733662732e+02,5.163778302491814909e-01,4.070278188882374137e-01,6.283210844604234513e-01,4.158063322037199305e-01
1.386766726339474189e+03,6.064429697946177384e+02,2.584610392094836016e+02,5.162680621057816888e-01,4.077869133817262348e-01,6.276749268716959040e-01,4.161746117926433675e-01
1.386576491869438996e+03,6.019085407618113095e+02,2.582760004536761471e+02,5.161807405673856097e-01,4.085322747769891127e-01,6.270843702952124676e-01,4.164420920900068768e-01
1.386249016466871581e+03,5.974519631556061086e+02,2.580089984836556596e+02,5.158938945314597291e-01,4.094637315776900599e-01,6.265192028740602659e-01,4.167332846530136803e-01
1.386013799822263536e+03,5.929671563940314627e+02,2.577603181577476334e+02,5.158577017865153547e-01,4.103601268464704965e-01,6.257610161643563096e-01,4.170354282924132461e-01
1.385795189252533874e+03,5.884271820605198400e+02,2.575157478878265920e+02,5.158368671797965987e-01,4.111716421899425655e-01,6.250085342003275368e-01,4.173901523679233172e-01
1.385513556419808992e+03,5.839175115110524530e+02,2.572977671833029945e+02,5.155977406293673626e-01,4.119997485570895401e-01,6.245071561916404335e-01,4.176194307167926945e-01
1.385214284318292812e+03,5.794815376005215057e+02,2.570845710756807421e+02,5.155901302102950945e-01,4.128632615600681954e-01,6.237166982333258725e-01,4.179572050206022404e-01
1.385050006831358360e+03,5.749684386692097178e+02,2.568140588599483181e+02,5.154879056941318316e-01,4.138857431570135414e-01,6.228790366338410323e-01,4.183210685783635419e-01
1.384811052227736582e+03,5.704815843089631926e+02,2.565383920415221155e+02,5.152728968956524769e-01,4.148191634348916690e-01,6.222338159163220972e-01,4.186215256077410740e-01
1.384572895255351796e+03,5.659363665122224347e+02,2.563446212522233054e+02,5.152659427416490523e-01,4.154467699136833447e-01,6.217367734837967452e-01,4.187461929579853193e-01
1.384307401954952866e+03,5.614095817476379580e+02,2.560757188974461087e+02,5.149237056510812538e-01,4.164157730629240994e-01,6.211265450554336320e-01,4.191101243473697169e-01
1.384102215622410995e+03,5.568952114069188610e+02,2.557998674675963002e+02,5.147558132903681249e-01,4.170200410645818478e-01,6.207009193246677548e-01,4.193460465817937521e-01
1.383867127335361147e+03,5.524537442086441388e+02,2.555395964598714045e+02,5.144966537415504026e-01,4.180698352224900272e-01,6.199367505572772608e-01,4.197490100932613211e-01
1.383598195365262200e+03,5.480220243664823556e+02,2.553076892995467233e+02,5.144254688490607075e-01,4.189531494079397067e-01,6.191620394056445154e-01,4.200988747421696146e-01
1.383391827241830242e+03,5.434829524362787652e+02,2.550423403614674953e+02,5.143502806449053999e-01,4.198689656305555351e-01,6.184495135564884727e-01,4.203261111120487059e-01
1.383128578288018389e+03,5.389954544239201368e+02,2.548030246558530507e+02,5.142798788365081641e-01,4.208419148497625217e-01,6.175480462175180207e-01,4.207644228572790523e-01
1.382919982498038735e+03,5.345460633635644854e+02,2.545433930701109375e+02,5.140335882451678717e-01,4.217251625560834993e-01,6.170036506986246172e-01,4.209796342430513483e-01
1.382643664653465521e+03,5.300314222242094502e+02,2.543469452846941294e+02,5.139179382336902524e-01,4.225511669606299980e-01,6.163332870477639114e-01,4.212744275869854671e-01
1.382401393489820521e+03,5.255191174077095866e+02,2.541189229206621576e+02,5.136323008223938613e-01,4.234179568415639139e-01,6.157574788781771113e-01,4.215943792101616849e-01
1.382181997757381168e+03,5.210145589293026660e+02,2.538686808280426703e+02,5.134153977014999093e-01,4.242648594105651871e-01,6.151825501155397946e-01,4.218464039264609444e-01
1.381918468297206573e+03,5.165361399724274634e+02,2.536036041494543269e+02,5.132585009879300220e-01,4.251020494630891600e-01,6.145169231808695898e-01,4.221645530243184896e-01
1.381686318055704760e+03,5.120677997910186150e+02,2.533592677253144529e+02,5.131332205768046606e-01,4.259849031292744503e-01,6.138191875573761891e-01,4.224419075243640020e-01
1.381455812079953830e+03,5.075808584588041867e+02,2.531731577787267042e+02,5.128941845547344558e-01,4.268948470036763587e-01,6.131824414229155584e-01,4.227382625008943573e-01
1.381270248262800806e+03,5.029908162027859930e+02,2.528714665445095306e+02,5.127804123362608157e-01,4.277712837428181980e-01,6.125289917688032659e-01,4.229375979644871553e-01
1.381019393081136059e+03,4.985001963390029687e+02,2.526435106327186304e+02,5.126798880235015066e-01,4.284042746720402306e-01,6.120446688546876679e-01,4.231198803950126930e-01
1.380752531743691407e+03,4.940353103479961305e+02,2.524084132585642237e+02,5.125273544218224009e-01,4.293186382323326833e-01,6.113886357752092993e-01,4.233262971758695037e-01
1.380535152229043433e+03,4.894376207986133522e+02,2.521816937022775846e+02,5.123781122332967675e-01,4.300981428841725851e-01,6.107487471846425597e-01,4.236392632939252612e-01
1.380294809002840111e+03,4.849305527412685706e+02,2.519651537276241697e+02,5.121943411882837749e-01,4.308848808747414716e-01,6.102477066104999848e-01,4.237840403612272433e-01
1.380079622162686519e+03,4.804039523305257262e+02,2.516750665615033995e+02,5.119161853823838149e-01,4.318836925320342357e-01,6.096012339556921011e-01,4.240337614248932407e-01
1.379753957440130534e+03,4.758553007914693467e+02,2.514911619429998382e+02,5.117411196182696242e-01,4.326402104239517876e-01,6.090244187912414731e-01,4.243026421460875941e-01
1.379410356445362595e+03,4.713370869168990680e+02,2.512802155259887513e+02,5.115758050606018514e-01,4.335577750533215480e-01,6.082672075898434283e-01,4.246514518263962978e-01
1.379149293036965673e+03,4.668207583521476636e+02,2.510476536811925143e+02,5.114184725664289166e-01,4.342616353278050956e-01,6.077134092648073249e-01,4.249145681192718627e-01
1.378901371398585070e+03,4.622799974451289131e+02,2.508127897752335684e+02,5.112747810086628597e-01,4.351805751546350964e-01,6.069773681764446538e-01,4.251992942541447107e-01
1.378732574538837298e+03,4.578150253701468273e+02,2.505283521490231351e+02,5.111019946649780765e-01,4.359075527857469434e-01,6.064108716717567793e-01,4.254705761766886529e-01
1.378495289292236748e+03,4.533144388574086179e+02,2.503331753186646438e+02,5.109215627556378259e-01,4.369222406243835621e-01,6.056194145098945381e-01,4.257736923857544653e-01
1.378254092754479188e+03,4.487919035397500238e+02,2.500605468746538236e+02,5.107701353121302246e-01,4.378447643911378417e-01,6.049569771710479049e-01,4.259493948118329709e-01
1.378023207375824995e+03,4.442774943157002667e+02,2.498422492376918171e+02,5.106678566041689127e-01,4.385485672189283757e-01,6.043961635248905617e-01,4.261440741555889700e-01
1.377804998189879143e+03,4.397692416977536709e+02,2.496578363486139551e+02,5.104534785686160037e-01,4.395200774030104673e-01,6.036252407527752384e-01,4.264925749682013656e-01
1.377646384990377555e+03,4.352992194735284670e+02,2.494043079168582153e+02,5.102406427384764687e-01,4.404419686352978314e-01,6.029209911037557434e-01,4.267922647482688125e-01
1.377304741684789178e+03,4.307929995572577013e+02,2.492179646460285767e+02,5.100257751208631118e-01,4.411734347235813369e-01,6.023159467786328714e-01,4.271477606902805979e-01
1.377081791871736641e+03,4.262704133291110224e+02,2.489913852293792615e+02,5.098824574390906639e-01,4.419619798498505836e-01,6.016560431478029658e-01,4.274336132159061163e-01
1.376841280846813788e+03,4.217722568533970389e+02,2.487887957467352180e+02,5.096620144311871936e-01,4.428458928041996701e-01,6.010414355999788016e-01,4.276462778562598599e-01
1.376622007924810532e+03,4.173103053512692213e+02,2.485919766281635930e+02,5.095734385298352764e-01,4.434969753092797284e-01,6.004346801236125630e-01,4.279293616255567256e-01
1.376381235447945983e+03,4.128191202597182610e+02,2.483916006868107615e+02,5.092729095280850160e-01,4.444781995392122487e-01,5.997536955922581070e-01,4.282239348502241416e-01
1.376159998435509351e+03,4.083318443090713572e+02,2.481758348830998102e+02,5.091453165645202228e-01,4.453893183437869219e-01,5.989586826234987171e-01,4.285415945221601741e-01
1.375954527392148748e+03,4.038064516504939547e+02,2.479538696057248899e+02,5.089735461040122422e-01,4.461681626489295560e-01,5.983753646075505861e-01,4.287503038314577908e-01
1.375696896405967891e+03,3.993192566171333056e+02,2.477382423730058463e+02,5.087586337962495264e-01,4.472969151534663679e-01,5.974699822038075370e-01,4.290917647745626229e-01
1.375315120783589919e+03,3.948973156712092418e+02,2.477473317209987727e+02,5.086235860118345498e-01,4.480015004344793383e-01,5.967560652299902513e-01,4.295100720264178329e-01
1.375129776146716722e+03,3.904339102530536820e+02,2.474453039356817499e+02,5.084061202604027718e-01,4.488991479233213622e-01,5.961434335742225032e-01,4.296810194572462382e-01
1.374980820937266799e+03,3.858860411080004269e+02,2.470594579463715945e+02,5.081948543277805541e-01,4.498509178481225890e-01,5.954668296242368042e-01,4.298736983850364179e-01
1.374778754598390833e+03,3.814210294607336209e+02,2.468019069618164849e+02,5.080405458256513906e-01,4.507201601955484471e-01,5.946982002018476043e-01,4.302094741717779613e-01
1.374531540406285558e+03,3.769157703567175304e+02,2.466007859876038992e+02,5.078713334815547764e-01,4.514370332132189301e-01,5.941088827343127265e-01,4.304717750648735519e-01
1.374296121605496182e+03,3.723895496522935673e+02,2.463329871978087340e+02,5.077519169020202616e-01,4.524002374394702208e-01,5.933634914483530975e-01,4.306295194982070473e-01
