timestamp,voltage,current,feedrate,energy
1.688595006308800000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006309529000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006324392000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006339442000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006340113000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006354721000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006369971000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006370196000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006385522000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006385935000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006400728000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006415617000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006416009000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006431358000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006445734000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006446141000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006460858000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006476857000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006477254000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006492385000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006507894000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006508287000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006522794000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006537795000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006538193000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006552464000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006567491000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006567880000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006583620000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006598470000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006598865000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006613930000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006629356000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006629742000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006645214000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006661259000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006676385000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006676618000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006692313000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006707995000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006708484000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006723389000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006739358000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006739747000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006755024000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006755426000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006771094000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006787025000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006787522000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006802558000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006817079000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006817474000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006833066000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006848602000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006848918000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006864649000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006865050000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006880624000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006895641000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006896058000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006910721000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006926685000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006927144000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006942739000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006957708000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006957954000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006972771000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006988921000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595006989311000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007003809000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007018481000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007018879000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007034023000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007049989000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007050395000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007065895000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007066306000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007082320000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007097442000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007097821000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007113324000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007128041000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007128434000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007144347000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007160112000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007160514000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007176098000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007176547000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007190712000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007205696000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007206169000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007220726000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007235660000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007236049000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007250943000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007265864000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007266273000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007280877000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007296873000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007297258000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007312410000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007327440000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007327871000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
