-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730811402979308466e-01,-4.954809120096603792e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.954809120096603792e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972480110868466419e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457815218635670762e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457906708544555174e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457998198453439587e-01,1.972370540814535333e-01,1.990421152055904808e-01,-7.730633351633054984e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.457998198453439587e-01,1.972260970760604248e-01,1.990421152055904808e-01,-7.730455300286801501e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458089688362323999e-01,1.972260970760604248e-01,1.990421152055904808e-01,-7.730455300286801501e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458089688362323999e-01,1.972260970760604248e-01,1.990421152055904808e-01,-7.730455300286801501e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458272668180093934e-01,1.972151400706673163e-01,1.990421152055904808e-01,-7.730277248940548018e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458272668180093934e-01,1.972041830652741801e-01,1.990421152055904808e-01,-7.730277248940548018e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458364158088978346e-01,1.972041830652741801e-01,1.990421152055904808e-01,-7.730277248940548018e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458455647997863869e-01,1.971932260598810716e-01,1.990421152055904808e-01,-7.730099197594294536e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458547137906749391e-01,1.971822690544879630e-01,1.990421152055904808e-01,-7.730099197594294536e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458730117724518216e-01,1.971713120490948268e-01,1.990421152055904808e-01,-7.729743094901787570e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.458913097542288151e-01,1.971603550437017183e-01,1.990421152055904808e-01,-7.729743094901787570e-01,-4.955192916310399709e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
