-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.825000565147393061e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.825000565147393061e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.825000565147393061e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.825000565147393061e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.825000565147393061e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467004132362848434e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833564274425663054e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833472784516778642e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833472784516778642e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833472784516778642e-01,2.503456592218793464e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833472784516778642e-01,2.503566162272724549e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833472784516778642e-01,2.503566162272724549e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833472784516778642e-01,2.503566162272724549e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467387928576643796e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.833472784516778642e-01,2.503566162272724549e-01,1.793170671835019603e-01,-7.824822513801139579e-01,-4.467771724790438603e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
