timestamp,voltage,current,feedrate,energy
1.688594936794400000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936809671000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936810287000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936825313000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936825919000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936839926000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936855174000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936855601000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936870182000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936885397000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936885648000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936900654000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936915441000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936916101000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936931581000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936946099000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936946506000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936961691000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936976099000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936976776000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594936991055000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937006414000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937006670000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937021590000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937037639000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937038025000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937053075000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937068303000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937068716000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937083268000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937099284000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937099677000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937114752000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937130714000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937145733000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937146002000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937160729000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937175784000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937176068000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937191045000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937205896000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
