0.000000000000000000e+00,-4.722764225901862623e-01,6.769795807932937892e-01,3.639259771269039434e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
6.000041961669921875e-03,-4.722764225901862623e-01,6.769795807932937892e-01,3.639259771269039434e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
9.999990463256835938e-03,-4.722764225901862623e-01,6.769795807932937892e-01,3.639259771269039434e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
2.200007438659667969e-02,-4.722764225901862623e-01,6.769795807932937892e-01,3.639259771269039434e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
2.700018882751464844e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
3.200006484985351562e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
3.700017929077148438e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
4.100012779235839844e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
5.500006675720214844e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
6.500005722045898438e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
7.000017166137695312e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
7.400012016296386719e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
7.800006866455078125e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.848324635724914566e-01
8.200001716613769531e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
8.800005912780761719e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
9.500002861022949219e-02,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.019999980926513672e-01,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.060001850128173828e-01,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.100001335144042969e-01,-4.722764225901862623e-01,6.769704318024053480e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.140000820159912109e-01,-4.722764225901862623e-01,6.769612828115167957e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.200001239776611328e-01,-4.722634111450919048e-01,6.769246868479628088e-01,3.639369341322970519e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.260001659393310547e-01,-4.722634111450919048e-01,6.768972398752973740e-01,3.639259771269039434e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.300001144409179688e-01,-4.722634111450919048e-01,6.768789418935204916e-01,3.639259771269039434e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.370000839233398438e-01,-4.722503996999975473e-01,6.768423459299666156e-01,3.639150201215107794e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.419999599456787109e-01,-4.722373882549031898e-01,6.768240479481895111e-01,3.638931061107245624e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.470000743865966797e-01,-4.722373882549031898e-01,6.767966009755240764e-01,3.638711920999383453e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.530001163482666016e-01,-4.722113653647144749e-01,6.767234090484162135e-01,3.638054500675796943e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.579999923706054688e-01,-4.722113653647144749e-01,6.766685151030853440e-01,3.637506650406140407e-01,1.483303135432660069e-01,-8.962748667707051142e-01,-3.847940839511119204e-01
1.620001792907714844e-01,-4.721983539196200619e-01,6.766044721668659223e-01,3.636739660028622811e-01,1.483303135432660069e-01,-8.962570616360797660e-01,-3.847940839511119204e-01
1.660001277923583984e-01,-4.721723310294314024e-01,6.765221312488696181e-01,3.635863099597174131e-01,1.483303135432660069e-01,-8.962570616360797660e-01,-3.847940839511119204e-01
1.710000038146972656e-01,-4.721593195843370450e-01,6.764397903308733140e-01,3.634876969111793810e-01,1.483303135432660069e-01,-8.962570616360797660e-01,-3.847940839511119204e-01
1.830000877380371094e-01,-4.720942623588652021e-01,6.761561716133303035e-01,3.630932447170271971e-01,1.483303135432660069e-01,-8.962392565014543067e-01,-3.847940839511119204e-01
1.909999847412109375e-01,-4.720292051333933592e-01,6.759091488593411690e-01,3.627316635390544497e-01,1.483303135432660069e-01,-8.962392565014543067e-01,-3.848324635724914566e-01
1.970000267028808594e-01,-4.719641479079215718e-01,6.755980831691328348e-01,3.622824263179367787e-01,1.483473767335965199e-01,-8.962036462322037211e-01,-3.848324635724914566e-01
2.009999752044677734e-01,-4.719251135726384438e-01,6.754151033513632330e-01,3.620304151938951165e-01,1.483473767335965199e-01,-8.961680359629529136e-01,-3.848324635724914566e-01
2.050001621246337891e-01,-4.718730677922609584e-01,6.752229745427050789e-01,3.617564900590672372e-01,1.483644399239270606e-01,-8.961324256937023280e-01,-3.848708431938709928e-01
2.100000381469726562e-01,-4.718210220118835285e-01,6.750216967431584836e-01,3.614606509134531964e-01,1.483644399239270606e-01,-8.960790102898262832e-01,-3.848708431938709928e-01
2.139999866485595703e-01,-4.717689762315060431e-01,6.748112699527232250e-01,3.611538547624459361e-01,1.483815031142576013e-01,-8.960077897513248901e-01,-3.848708431938709928e-01
2.180001735687255859e-01,-4.717169304511286132e-01,6.745825451805111950e-01,3.608251446006525143e-01,1.484156294949186550e-01,-8.959365692128234970e-01,-3.849092228152504735e-01
