timestamp,voltage,current,feedrate,energy
1.688595419422721000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419437222000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419437591000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419452258000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419467852000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419468372000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419482517000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419497880000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419498288000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419512801000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419527891000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419528283000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419543496000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419558742000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419559147000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419573930000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419589115000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419589334000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419604998000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419605208000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419620031000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419635111000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419635466000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419651143000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419666642000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419667519000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419681676000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419696796000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419697214000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419711726000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419726408000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419726813000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419741640000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419757082000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419757499000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419772148000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419787475000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419787736000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419803261000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419819245000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419819466000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419835305000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419835706000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419851044000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419866034000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419866431000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419881355000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419896349000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419896598000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419911500000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419926915000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419927239000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419942087000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419957267000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419957660000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419972357000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419987857000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595419988278000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420003379000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420018473000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420019110000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420034026000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420048803000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420049046000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420063544000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420078845000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420079225000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
