8.262311076388452875e+02,-8.201687582645991625e+00,2.592677044643205591e+02,4.197679652548865215e-01,5.532070172786764939e-01,5.712670841441078728e-01,4.375051656299514535e-01
8.259617559504040400e+02,-2.256280872844838470e+01,2.592681652784409039e+02,4.235687608246795355e-01,5.583479713307420988e-01,5.661684420638113391e-01,4.339243516735686867e-01
8.262753589464543893e+02,6.166255165222791490e+00,2.592779534807586970e+02,4.159190919574446421e-01,5.481857177762362587e-01,5.762029447573954188e-01,4.410146190596783700e-01
8.187134934521047853e+02,-8.204486071755349386e+00,2.483039345990733864e+02,4.197760419302525303e-01,5.533068935158936830e-01,5.712344170273218058e-01,4.374137595145106694e-01
8.240024172571089593e+02,-8.214841187426523916e+00,2.936471564861146817e+02,4.296994529502231597e-01,5.456554507513827756e-01,5.637658734072937827e-01,4.469748865214858702e-01
8.338041108314820349e+02,-8.168492678350414593e+00,2.699812463090980827e+02,4.196888307952367225e-01,5.531419155288876954e-01,5.713605834764311497e-01,4.375413011822223974e-01
8.268979686243650349e+02,-8.228538983235218041e+00,2.248282236525188864e+02,4.096230314071334644e-01,5.607166058958621413e-01,5.785988804997737045e-01,4.278191153955883119e-01
8.364859117893679468e+02,-8.166532743150030527e+00,3.731158761108911222e+02,4.442377267913842354e-01,5.337262557289276232e-01,5.522915860825586831e-01,4.612625391067591285e-01
8.362372205883561946e+02,-2.288657621093987515e+01,3.731784105746887690e+02,4.483290654824285681e-01,5.385408259262906006e-01,5.475049399620158797e-01,4.573982603502886324e-01
8.365056460192413397e+02,6.379875592715920973e+00,3.731198900722109215e+02,4.403189489799421708e-01,5.288701582975611215e-01,5.569629064536408825e-01,4.649816121807662794e-01
8.289923276375359364e+02,-8.155038668644566613e+00,3.621800852328157703e+02,4.442304882617312822e-01,5.337748884860570309e-01,5.523157218130732016e-01,4.611843288301816224e-01
8.303680113450592444e+02,-8.150238880425384025e+00,4.078608381280772619e+02,4.536934288866366072e-01,5.255507013195730437e-01,5.445999766581167689e-01,4.704993074931885233e-01
8.441549932848014350e+02,-8.145314859835167454e+00,3.838788817736369197e+02,4.442851783435338708e-01,5.338223201665848183e-01,5.521791104544591100e-01,4.612403286508464650e-01
8.411944442231822450e+02,-8.137308847871155493e+00,3.382416110625520105e+02,4.344851551810476331e-01,5.417085274314887844e-01,5.600112695718982847e-01,4.518427814934964371e-01
8.368398836048087333e+02,-8.115098588413871994e+00,4.876787348268038045e+02,4.678808564538065595e-01,5.130099250733159977e-01,5.324023724913922173e-01,4.842066033274018966e-01
8.365645376990604518e+02,-2.299276092777802205e+01,4.877158960888221486e+02,4.721998584880005012e-01,5.177600458703341957e-01,5.277858915288059505e-01,4.799936262570631551e-01
