1.396682419183157208e+03,7.677940861549743659e+02,2.681917355938724086e+02,5.214918317627372790e-01,3.760304066748782481e-01,6.501194919927452132e-01,4.049593174527110206e-01
1.396412882497512555e+03,7.632594535097817925e+02,2.679670783628390041e+02,5.215907914822255353e-01,3.765768788818072976e-01,6.497330280389793655e-01,4.049443082793989790e-01
1.396085015394960692e+03,7.588939643405465176e+02,2.676556789187421259e+02,5.212496276064852996e-01,3.775771501139088548e-01,6.492383081151545943e-01,4.052455313852710295e-01
1.395851237195068506e+03,7.543813249018791112e+02,2.673632603235438410e+02,5.211092047718910436e-01,3.786353272540464721e-01,6.484917573870782048e-01,4.056339806503486134e-01
1.395577675523195012e+03,7.498403973729074323e+02,2.670998004169516662e+02,5.209134970278148646e-01,3.794511302090003979e-01,6.479413576111356932e-01,4.060024205523942165e-01
1.395408943794698644e+03,7.453751027132692570e+02,2.667852004278521463e+02,5.208290100282966240e-01,3.804420129229625913e-01,6.471863565923405837e-01,4.063875452776580244e-01
1.395166777093102610e+03,7.409378416337906401e+02,2.665077633451476800e+02,5.207274067385651017e-01,3.816052069079680087e-01,6.462594028545690650e-01,4.069019761000328139e-01
1.394898331634238957e+03,7.364093575788735961e+02,2.662927732363973519e+02,5.205277514704541586e-01,3.825456335175920208e-01,6.456902124735640625e-01,4.071779067454187606e-01
1.394628234522502453e+03,7.319218714710123095e+02,2.660009963828341597e+02,5.203117800966878814e-01,3.832590514482362432e-01,6.453013813838094359e-01,4.073994086394349123e-01
1.394415041602895144e+03,7.274342284386107167e+02,2.657100968399014960e+02,5.203854349442208482e-01,3.839944758710242545e-01,6.445639800388238694e-01,4.077799863099732525e-01
1.394116470258275285e+03,7.229565544335241611e+02,2.654685078262236289e+02,5.203211019256201997e-01,3.847157609726277183e-01,6.440681285253386790e-01,4.079656602804067611e-01
1.393882175886784125e+03,7.183779291931231228e+02,2.652517925593274981e+02,5.201263426227946685e-01,3.855601656656538756e-01,6.435927708620463594e-01,4.081669899144492741e-01
1.393656776221066139e+03,7.138898408605758732e+02,2.649578298173846065e+02,5.200147501082948986e-01,3.865847320701577550e-01,6.427900967367575769e-01,4.086046942182650632e-01
1.393429116784666348e+03,7.093542880136060376e+02,2.647309611842060235e+02,5.199090847946046257e-01,3.874751961250382792e-01,6.421597170595937376e-01,4.088867981750478053e-01
1.393163650219304373e+03,7.047600158019072296e+02,2.644760684197332239e+02,5.196455494997341829e-01,3.881350238033842159e-01,6.419016497390160891e-01,4.090011958962896932e-01
1.392932692839328638e+03,7.002328613399056394e+02,2.641974465393629430e+02,5.196117330893846864e-01,3.890236641013055108e-01,6.411506745065024271e-01,4.093776351791797441e-01
