8.283169820186584502e+02,4.840711717339020836e+00,2.629802602659320883e+02,4.281386802725586360e-01,5.345780494390223181e-01,5.821425809430078591e-01,4.382163791615458215e-01
8.281185471394665001e+02,1.922434507634244127e+01,2.629973192650511464e+02,4.243276208419523576e-01,5.294975013091260951e-01,5.867051764350765808e-01,4.419903870473723684e-01
8.328167397440518016e+02,4.900638223244242475e+00,2.510796469453824500e+02,4.232740034660620876e-01,5.383750678599796835e-01,5.857867994624728070e-01,4.334111556848613267e-01
8.311172489079552861e+02,4.869423775052358572e+00,2.856083056240827887e+02,4.331206688955742123e-01,5.309524074512358416e-01,5.781178708460691373e-01,4.430301960426566987e-01
8.283931193052843582e+02,4.320409153433689475e+00,2.631426988862331200e+02,4.318817485365585851e-01,5.297410608340777927e-01,5.865350173050651872e-01,4.345448621515820009e-01
8.298207139293140244e+02,4.903347793568400448e+00,2.665861163583670077e+02,4.331913690210014156e-01,5.307635603129446933e-01,5.782269846897352128e-01,4.430449582449329515e-01
8.283992356270955497e+02,4.273901023982755731e+00,2.631319146797789585e+02,4.318132501176062954e-01,5.299964178205168741e-01,5.863013291944614291e-01,4.346169181073114562e-01
8.383145309918502335e+02,5.055672937665593558e+00,3.770417637498394470e+02,4.527282686851359372e-01,5.153831184580142111e-01,5.624056457890106442e-01,4.616462341734173802e-01
8.380723548996701311e+02,1.960901670569447219e+01,3.770504411771007653e+02,4.486290104195694850e-01,5.103914861309010176e-01,5.669320202645700135e-01,4.656400179256302563e-01
8.448058837164949182e+02,5.186350640654211475e+00,3.650008285473982710e+02,4.478543937716781276e-01,5.192367686714602915e-01,5.664515389974938975e-01,4.571129772894154120e-01
8.390953172203669510e+02,5.007144682869006047e+00,3.998398622981961807e+02,4.575940299688526225e-01,5.114631093485809687e-01,5.583572359247028771e-01,4.661012643223271801e-01
8.383102146921687563e+02,4.525841596998006366e+00,3.772709182835087063e+02,4.565287322420710225e-01,5.106815879014162673e-01,5.669599403246751157e-01,4.575393518408841231e-01
8.394630708441441129e+02,5.128618315411245021e+00,3.807586251465291411e+02,4.574675394471857115e-01,5.113834487154473862e-01,5.583921293191848045e-01,4.662710034372924417e-01
8.383288539232613630e+02,4.520501834831534893e+00,3.772790634041400608e+02,4.564551587884357886e-01,5.108932255899316655e-01,5.667675776989157255e-01,4.576148084700085716e-01
8.383380619775413152e+02,5.016591523952955711e+00,4.915662912777419251e+02,4.764388741808922023e-01,4.951127285803245681e-01,5.417417608188580536e-01,4.841335040584084370e-01
8.381431133585805355e+02,1.968078234843076046e+01,4.915525350464370149e+02,4.721456115142260712e-01,4.905185893181149837e-01,5.459662621939749272e-01,4.882528807976085350e-01
8.468177621078716584e+02,5.198918628957392762e+00,4.795527660809622148e+02,4.717688523453256177e-01,4.992320992668948243e-01,5.459386226947346987e-01,4.797420987035846407e-01
8.370930056889590105e+02,4.952833856400976842e+00,5.144898773747177074e+02,4.809303052412594037e-01,4.909482559843016403e-01,5.376041394586598132e-01,4.885259877257663308e-01
8.383558324482190756e+02,4.525578156483947012e+00,4.918925785855720392e+02,4.804220399135235020e-01,4.904429352991581670e-01,5.461967826366589396e-01,4.799265208527623283e-01
8.391049207865535209e+02,5.083466778560816302e+00,4.954554047295796408e+02,4.810977364738839301e-01,4.907439133669179721e-01,5.376265738794345772e-01,4.885417551363334110e-01
8.383205947775521736e+02,4.487155395580431083e+00,4.918807843073417416e+02,4.803672257691851133e-01,4.907009876197359621e-01,5.459444600391419877e-01,4.800047038398707611e-01
8.283122338424159352e+02,4.796526538104993520e+00,6.057308749380962354e+02,4.991528859227746806e-01,4.736593302709138364e-01,5.203701835410819987e-01,5.056758916575868623e-01
8.281223137398776544e+02,1.922746853369346809e+01,6.057552086925933281e+02,4.947869239433080324e-01,4.692913624786851368e-01,5.242590981605154132e-01,5.100038382145194449e-01
8.387633899157940505e+02,5.020261739657968292e+00,5.938070500121471014e+02,4.946576980525791423e-01,4.781421762801101316e-01,5.246092639651959155e-01,5.014767603601774093e-01
8.251344788945416440e+02,4.755462670447538898e+00,6.284245870970585202e+02,5.035961933778710931e-01,4.694460584826184446e-01,5.157449704895824549e-01,5.099199913762469949e-01
8.283054785413223726e+02,4.295253347288849000e+00,6.060084030408079343e+02,5.032867580439136512e-01,4.694524212616676406e-01,5.244704352066910102e-01,5.012460732447774348e-01
8.287576003847349284e+02,4.883489334221028599e+00,6.096641905443729001e+02,5.035598190553758347e-01,4.691703452069639901e-01,5.159640988643209303e-01,5.099879846569176367e-01
8.283092138965225786e+02,4.242912106542380712e+00,6.060114096835209239e+02,5.031867614703325886e-01,4.696520303833792709e-01,5.242913849349248867e-01,5.013467832955413872e-01
8.085206262443321066e+02,4.605286717381018136e+00,7.186651657785594125e+02,5.210079360303287999e-01,4.517337681064460542e-01,4.975341632405335668e-01,5.262576267896841298e-01
8.082856938691804771e+02,1.861656590864457783e+01,7.186682394675364094e+02,5.164174253254445457e-01,4.474383260749766889e-01,5.012917361614852574e-01,5.308658798940326662e-01
8.209711922649543112e+02,4.800670505913531727e+00,7.071022929919671469e+02,5.167846362617009026e-01,4.560553215839185937e-01,5.022092018869420693e-01,5.222385479059648006e-01
8.033811941289964125e+02,4.466649139539504709e+00,7.409912841821870870e+02,5.252671660241529095e-01,4.471480981248004971e-01,4.929252441688619091e-01,5.302619034980702306e-01
8.085139520278104328e+02,4.094588913663489649e+00,7.189560579541115430e+02,5.253497464652694404e-01,4.475079245910487113e-01,5.015892219458449874e-01,5.216824261414710895e-01
8.086617967496954407e+02,4.639028635588696936e+00,7.226039549110928419e+02,5.250969575589278238e-01,4.470533429695904282e-01,4.930683745352939518e-01,5.303772918736194830e-01
8.084864466283863749e+02,4.014723516151892824e+00,7.189555108074025611e+02,5.252517300493737551e-01,4.477778565818023027e-01,5.013263347302354678e-01,5.218021821927295578e-01
7.789087955332981892e+02,4.071110934409250426e+00,8.293326209342028505e+02,5.421188051693045518e-01,4.288060175583232603e-01,4.736381374932489008e-01,5.458017177505973816e-01
