1.675871861475462437e+09,2.556253619154281953e+00,2.692582777501712243e+01,-3.074236005361148383e+00,2.222566211878896070e+01,-4.696227387810974818e+01,-6.097782483202814774e+01
1.675871861522851467e+09,2.556253619154281953e+00,2.692582777501712243e+01,-3.074236005361148383e+00,2.222566211878896070e+01,-4.696227387810974818e+01,-6.097782483202814774e+01
1.675871861614621878e+09,2.592036696937719320e+00,2.692897294821827003e+01,-3.069841549155813087e+00,2.223446087655570125e+01,-4.697451559173062918e+01,-6.101740654306228606e+01
1.675871861659583092e+09,2.609928235829437781e+00,2.693054553481884383e+01,-3.067958210782097961e+00,2.223837143556314189e+01,-4.698165659134281213e+01,-6.103499841463300868e+01
1.675871861706463575e+09,2.624837851572536351e+00,2.693159392588589185e+01,-3.066074872408382390e+00,2.224228199457058253e+01,-4.698675730535151018e+01,-6.105259028620373840e+01
1.675871861751533985e+09,2.645711313612874704e+00,2.693369070801999143e+01,-3.063563754576762221e+00,2.224717019332988244e+01,-4.699389830496369314e+01,-6.107458012566713990e+01
1.675871861797732592e+09,2.660620929355973274e+00,2.693473909908703945e+01,-3.062308195660952137e+00,2.225010311258546380e+01,-4.699899901897239118e+01,-6.108997301329152663e+01
1.675871861843202353e+09,2.678512468247691736e+00,2.693631168568761325e+01,-3.059797077829331968e+00,2.225499131134476372e+01,-4.700511987578283168e+01,-6.110976386880859224e+01
1.675871861890963793e+09,2.696404007139410641e+00,2.693788427228818705e+01,-3.057913739455616398e+00,2.225890187035220436e+01,-4.701226087539501464e+01,-6.112955472432565784e+01
1.675871861935362816e+09,2.711313622882509211e+00,2.693945685888876085e+01,-3.056030401081901271e+00,2.226281242935964499e+01,-4.701736158940371268e+01,-6.114494761195004457e+01
1.675871861982263803e+09,2.729205161774227673e+00,2.694102944548933110e+01,-3.053519283250281102e+00,2.226672298836708563e+01,-4.702348244621416029e+01,-6.116473846746711018e+01
1.675871862028252125e+09,2.747096700665946134e+00,2.694260203208990490e+01,-3.051635944876565976e+00,2.227063354737452627e+01,-4.702960330302460079e+01,-6.118452932298417579e+01
1.675871862074722290e+09,2.765733720344819790e+00,2.694417461869047870e+01,-3.049124827044945363e+00,2.227552174613382974e+01,-4.703572415983504129e+01,-6.120432017850124851e+01
1.675871862120682240e+09,2.780643336087918360e+00,2.694574720529105250e+01,-3.047869268129135278e+00,2.227845466538940755e+01,-4.704184501664548179e+01,-6.121971306612562813e+01
1.675871862166351080e+09,2.801516798128256713e+00,2.694784398742515208e+01,-3.044730370839610067e+00,2.228334286414871102e+01,-4.704898601625766474e+01,-6.124170290558903673e+01
1.675871862211833954e+09,2.819408337019975175e+00,2.694941657402572233e+01,-3.042847032465894941e+00,2.228725342315615165e+01,-4.705510687306810524e+01,-6.126149376110610234e+01
1.675871862258782148e+09,2.834317952763074189e+00,2.695098916062629613e+01,-3.040963694092179814e+00,2.229116398216359229e+01,-4.706020758707680329e+01,-6.127688664873048907e+01
1.675871862304375410e+09,2.849227568506172759e+00,2.695203755169334769e+01,-3.039080355718464244e+00,2.229507454117103293e+01,-4.706632844388724379e+01,-6.129447852030121169e+01
1.675871862350855350e+09,2.867119107397891220e+00,2.695361013829391794e+01,-3.036569237886844075e+00,2.229898510017847357e+01,-4.707244930069768429e+01,-6.131207039187194141e+01
1.675871862396773338e+09,2.887992569438229573e+00,2.695570692042801753e+01,-3.034058120055223906e+00,2.230387329893777348e+01,-4.707959030030986725e+01,-6.133625921528168590e+01
1.675871862442244768e+09,2.902902185181328143e+00,2.695727950702859133e+01,-3.032174781681508779e+00,2.230680621819335485e+01,-4.708469101431856529e+01,-6.135165210290607263e+01
1.675871862488568068e+09,2.917811800924427157e+00,2.695885209362916513e+01,-3.030291443307793209e+00,2.231071677720079549e+01,-4.709081187112901290e+01,-6.136704499053045936e+01
1.675871862535135031e+09,2.938685262964765066e+00,2.696094887576326116e+01,-3.027152546018267998e+00,2.231560497596009540e+01,-4.709795287074118875e+01,-6.139123381394020385e+01
1.675871862581523895e+09,2.953594878707864080e+00,2.696252146236383496e+01,-3.025269207644552871e+00,2.231951553496753604e+01,-4.710305358474989390e+01,-6.140662670156459058e+01
1.675871862626823425e+09,2.971486417599582541e+00,2.696409404896440876e+01,-3.022758089812932258e+00,2.232342609397497668e+01,-4.710917444156033440e+01,-6.142641755708165618e+01
