timestamp,voltage,current,feedrate,energy
1.688595697779135000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697779841000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697794168000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697808828000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697809332000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697824688000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697825153000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697839240000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697854129000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697869072000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697869481000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697884165000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697899146000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697899641000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697914621000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697915097000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697930227000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697945635000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697946038000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697961024000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697976584000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697976975000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595697992408000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698007398000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698007777000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698023411000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698039544000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698039981000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698054497000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698070127000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698070673000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698085279000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698085508000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698100534000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698116154000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698116571000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595698132186000e+15,1.459999999999999964e+01,9.729999999999999716e+01,6.129999999999999893e+00,4.299999999999999822e+00
