-4.078957922632655553e-01,6.417468168817460628e-01,2.018280393411684692e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018280393411684692e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417468168817460628e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931013754841298558e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.417376678908575105e-01,2.018389963465616055e-01,1.972846066015462585e-01,-7.816276049180973517e-01,-4.931397551055094475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
