timestamp,voltage,current,feedrate,energy
1.688596823582514000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823597870000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823598350000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823613957000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823629115000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823629561000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823644046000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823659111000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823659370000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823675297000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823675633000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823690028000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823706070000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823706275000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823721864000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823736884000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823737300000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823753916000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823755163000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823768925000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823784466000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823800521000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823800777000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823815559000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823816059000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823831539000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823847555000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823847950000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823862845000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823878342000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823878746000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823894459000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823910506000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823910881000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823926502000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823926873000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823942135000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823957897000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823958233000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823973167000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823989208000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596823989629000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824004138000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824019433000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824019937000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824035188000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824035563000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824050300000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824066273000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
