-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.892634133461774559e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.893017929675569366e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.356169929864624590e-01,2.094322010839899384e-01,1.946398121003146686e-01,-7.951417020987355810e-01,-4.893017929675569366e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
