timestamp,voltage,current,feedrate,energy
1.688596963804825000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963805247000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963819623000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963835287000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963835658000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963849977000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963865250000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963865623000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963880366000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963895590000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963895858000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963911157000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963926152000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963926601000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963941224000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963956235000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963956663000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963971686000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963987588000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596963988047000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964003242000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964018818000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964019235000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964035028000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964035544000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964049779000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964064534000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964080481000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964080833000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964095320000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964095747000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964110521000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964125843000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964126235000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964141559000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964157265000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964173051000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964188036000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964188319000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964203995000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964218708000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964219113000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964234695000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964235088000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964249790000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964265851000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964266236000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964281746000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964296756000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964297178000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964312299000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964327259000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964327652000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964342129000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964357963000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964358182000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964372645000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964388680000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964388890000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964403710000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964419101000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964419494000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964435093000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964435490000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964449751000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964465769000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964466151000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964481323000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964496354000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964496760000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964510978000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964527703000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964528110000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964542841000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964557839000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964558213000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964573016000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964588400000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964588789000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964603385000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964618541000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964618934000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964634420000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
