1.674585246530697584e+09,-3.744997282351545920e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.407074535232670343e+00,-5.590688596376774910e+01,-8.910282950572595340e+00
1.674585246576443434e+09,-3.744624541957968944e+01,6.297108524675918062e+01,5.064547998703395848e+01,3.409029814736390662e+00,-5.589770467855208835e+01,-8.914680918465275994e+00
1.674585246622529745e+09,-3.743506320777236596e+01,6.292548023534255464e+01,5.057202979045906233e+01,3.414895653247551621e+00,-5.587016082290510610e+01,-8.930073806089660948e+00
1.674585246669245005e+09,-3.742537195753934753e+01,6.288773815692879054e+01,5.051050740358436997e+01,3.420761491758712580e+00,-5.584771768126682190e+01,-8.943267709767706464e+00
1.674585246716102839e+09,-3.741642618809348875e+01,6.284999607851503356e+01,5.044961279616757821e+01,3.425649690518013379e+00,-5.582527453962853770e+01,-8.956461613445750203e+00
1.674585246760542870e+09,-3.740300753392470057e+01,6.279705232962906081e+01,5.036486256935039307e+01,3.432493168781034498e+00,-5.579365011277458564e+01,-8.974053485016476372e+00
1.674585246807206869e+09,-3.739331628369168925e+01,6.275931025121530382e+01,5.030396796193360132e+01,3.438359007292195457e+00,-5.577120697113630143e+01,-8.987247388694520112e+00
1.674585246853642464e+09,-3.738213407188435866e+01,6.271422943533220007e+01,5.023114554481661287e+01,3.444224845803356416e+00,-5.574366311548931918e+01,-9.002640276318905066e+00
1.674585246900252819e+09,-3.737244282165134734e+01,6.267701155245195821e+01,5.017087871685772171e+01,3.449113044562657215e+00,-5.572224011665277743e+01,-9.015834179996950581e+00
1.674585246944533587e+09,-3.735902416748255916e+01,6.262459199909951479e+01,5.008675626949844428e+01,3.456934162577538494e+00,-5.569061568979883248e+01,-9.033426051567674975e+00
1.674585246991688013e+09,-3.735007839803670038e+01,6.258737411621928004e+01,5.002648944153955313e+01,3.461822361336839293e+00,-5.566817254816054827e+01,-9.046619955245720490e+00
1.674585247037162304e+09,-3.733815070544221726e+01,6.254281749586969852e+01,4.995492258333838009e+01,3.467688199848000252e+00,-5.564164883531530137e+01,-9.062012842870105445e+00
1.674585247084251404e+09,-3.732696849363489378e+01,6.249826087552012410e+01,4.988335572513719995e+01,3.474531678111021371e+00,-5.561512512247005446e+01,-9.077405730494490399e+00
1.674585247129137754e+09,-3.731727724340188246e+01,6.246156718817341158e+01,4.982371667663621650e+01,3.479419876870322614e+00,-5.559268198083177026e+01,-9.090599634172534138e+00
1.674585247175361633e+09,-3.730460407002024681e+01,6.240967183035449040e+01,4.974022200873483968e+01,3.487240994885203893e+00,-5.556207769677956776e+01,-9.110390489689601523e+00
1.674585247220691681e+09,-3.729267637742577080e+01,6.236563940553843821e+01,4.966928292999156724e+01,3.493106833396364852e+00,-5.553555398393432085e+01,-9.125783377313986477e+00
1.674585247268600225e+09,-3.728373060797991201e+01,6.232894571819172569e+01,4.961027166094849150e+01,3.497995032155665651e+00,-5.551413098509777910e+01,-9.138977280992030217e+00
1.674585247316188097e+09,-3.727180291538542889e+01,6.228491329337566640e+01,4.953933258220521907e+01,3.504838510418686770e+00,-5.548760727225253220e+01,-9.154370168616415171e+00
1.674585247360852003e+09,-3.726062070357810541e+01,6.224140506409313645e+01,4.946839350346194664e+01,3.510704348929847729e+00,-5.546108355940728529e+01,-9.169763056240800125e+00
1.674585247407568693e+09,-3.725092945334509409e+01,6.220471137674643103e+01,4.941001001387677150e+01,3.515592547689148528e+00,-5.543966056057074354e+01,-9.182956959918843864e+00
1.674585247454334021e+09,-3.723974724153777061e+01,6.216120314746390108e+01,4.933969871459140677e+01,3.522436025952169647e+00,-5.541415699052723909e+01,-9.198349847543228819e+00
1.674585247500144958e+09,-3.723005599130475218e+01,6.212503365565071078e+01,4.928131522500623163e+01,3.527324224711470446e+00,-5.539273399169069023e+01,-9.211543751221274334e+00
1.674585247543575048e+09,-3.721738281792312364e+01,6.207418668889884117e+01,4.919970389547857081e+01,3.535145342726351725e+00,-5.536212970763848773e+01,-9.229135622792000504e+00
1.674585247589174271e+09,-3.720769156769010522e+01,6.203801719708565088e+01,4.914132040589340278e+01,3.540033541485652524e+00,-5.534070670880194598e+01,-9.242329526470044243e+00
1.674585247636343241e+09,-3.719800031745709390e+01,6.200184770527246059e+01,4.908356469576613534e+01,3.544921740244953323e+00,-5.531928370996539712e+01,-9.255523430148087982e+00
1.674585247681473732e+09,-3.718458166328830572e+01,6.195152493405411320e+01,4.900258114569638224e+01,3.552742858259834602e+00,-5.528969956871493707e+01,-9.273115301718814152e+00
1.674585247728830099e+09,-3.717339945148098224e+01,6.190854090030511259e+01,4.893352540532681871e+01,3.558608696770995561e+00,-5.526419599867143262e+01,-9.288508189343199106e+00
1.674585247775264502e+09,-3.716370820124796381e+01,6.187289560402545163e+01,4.887576969519955128e+01,3.564474535282156520e+00,-5.524277299983488376e+01,-9.301702093021242845e+00
1.674585247820414782e+09,-3.715252598944064033e+01,6.182991157027644391e+01,4.880671395482999486e+01,3.570340373793317479e+00,-5.521726942979137931e+01,-9.317094980645627800e+00
1.674585247868284941e+09,-3.714059829684616432e+01,6.178745173206096553e+01,4.873765821446043844e+01,3.576206212304478438e+00,-5.519176585974787486e+01,-9.332487868270012754e+00
1.674585247916260719e+09,-3.712941608503884083e+01,6.174446769831195780e+01,4.866923025354878263e+01,3.583049690567499557e+00,-5.516626228970437040e+01,-9.347880755894397709e+00
1.674585247960748196e+09,-3.711823387323151735e+01,6.170200786009647942e+01,4.860080229263713392e+01,3.588915529078660516e+00,-5.514177886246260840e+01,-9.365472627465123878e+00
1.674585248007200003e+09,-3.710630618063703423e+01,6.165954802188099393e+01,4.853237433172547810e+01,3.595759007341682079e+00,-5.511627529241910395e+01,-9.380865515089508833e+00
1.674585248053358555e+09,-3.709736041119117544e+01,6.162442692113485521e+01,4.847587418051401897e+01,3.600647206100982878e+00,-5.509485229358255509e+01,-9.394059418767554348e+00
1.674585248100332260e+09,-3.708766916095816413e+01,6.158878162485519425e+01,4.841937402930256695e+01,3.605535404860283677e+00,-5.507444943754775579e+01,-9.407253322445598087e+00
1.674585248144276619e+09,-3.707425050678937595e+01,6.153950724470389844e+01,4.834027381760652986e+01,3.613356522875164956e+00,-5.504588543909903109e+01,-9.424845194016324257e+00
1.674585248191482782e+09,-3.706455925655635752e+01,6.150438614395775971e+01,4.828377366639507073e+01,3.618244721634465755e+00,-5.502446244026248223e+01,-9.438039097694367996e+00
1.674585248238182545e+09,-3.705337704474903404e+01,6.146245050127580356e+01,4.821597348494132262e+01,3.625088199897486874e+00,-5.499997901302072023e+01,-9.453431985318752950e+00
1.674585248284312487e+09,-3.704144935215455803e+01,6.142051485859384741e+01,4.814880108294548222e+01,3.630954038408647833e+00,-5.497549558577895823e+01,-9.468824872943137905e+00
1.674585248330489397e+09,-3.703250358270869924e+01,6.138591795338123092e+01,4.809292871119192370e+01,3.636819876919808792e+00,-5.495509272974415182e+01,-9.482018776621181644e+00
1.674585248375379562e+09,-3.701908492853990396e+01,6.133716776876345733e+01,4.801445627895379431e+01,3.643663355182829910e+00,-5.492550858849368467e+01,-9.499610648191907813e+00
1.674585248421043873e+09,-3.700715723594542794e+01,6.129523212608150118e+01,4.794728387695794680e+01,3.650506833445851029e+00,-5.490102516125192267e+01,-9.517202519762633983e+00
1.674585248468183994e+09,-3.699746598571241663e+01,6.126063522086888469e+01,4.789203928466230309e+01,3.655395032205151828e+00,-5.488062230521711626e+01,-9.528197439494338283e+00
1.674585248516275167e+09,-3.698852021626655784e+01,6.122603831565626820e+01,4.783616691290875167e+01,3.660283230964452628e+00,-5.486021944918230986e+01,-9.541391343172382022e+00
1.674585248562647820e+09,-3.697510156209776255e+01,6.117781232657202395e+01,4.775895003958643059e+01,3.668104348979333906e+00,-5.483165545073358516e+01,-9.561182198689447631e+00
1.674585248608869314e+09,-3.696541031186475124e+01,6.114321542135940746e+01,4.770370544729077977e+01,3.672992547738634705e+00,-5.481227273750052120e+01,-9.574376102367493147e+00
1.674585248655157566e+09,-3.695348261927027522e+01,6.110232816974450287e+01,4.763778860421074768e+01,3.679836026001655824e+00,-5.478778931025875920e+01,-9.589768989991878101e+00
1.674585248700375319e+09,-3.694006396510148704e+01,6.105410218066025152e+01,4.756057173088842660e+01,3.686679504264676943e+00,-5.475922531181003450e+01,-9.607360861562604271e+00
1.674585248748177052e+09,-3.693111819565562115e+01,6.102002947098116437e+01,4.750532713859277578e+01,3.692545342775837902e+00,-5.473984259857697054e+01,-9.620554765240648010e+00
1.674585248793332815e+09,-3.692142694542260983e+01,6.098595676130207011e+01,4.745071032575503267e+01,3.697433541535138701e+00,-5.471943974254216414e+01,-9.633748668918691749e+00
