1.674499698721344471e+09,-3.744922734272830667e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.406096895480810183e+00,-5.590790610656949156e+01,-8.916879902411617209e+00
1.674499698767312527e+09,-3.744549993879252980e+01,6.297108524675918062e+01,5.064547998703395848e+01,3.408052174984530502e+00,-5.589872482135383081e+01,-8.921277870304299640e+00
1.674499698813054323e+09,-3.743431772698520632e+01,6.292548023534255464e+01,5.057202979045906233e+01,3.413918013495691461e+00,-5.587118096570684145e+01,-8.936670757928684594e+00
1.674499698858880997e+09,-3.742313551517788284e+01,6.287987522392592155e+01,5.049857959388417328e+01,3.420761491758712580e+00,-5.584465725286160165e+01,-8.952063645553069549e+00
1.674499698905049086e+09,-3.741344426494487152e+01,6.284213314551216456e+01,5.043705720700947381e+01,3.425649690518013379e+00,-5.582119396842157499e+01,-8.965257549231113288e+00
1.674499698951847315e+09,-3.740226205313754804e+01,6.279652813409553858e+01,5.036423478989248537e+01,3.432493168781034498e+00,-5.579467025557632809e+01,-8.980650436855498242e+00
1.674499698997696400e+09,-3.739257080290452961e+01,6.275931025121530382e+01,5.030334018247569361e+01,3.437381367540335297e+00,-5.577222711393804389e+01,-8.993844340533541981e+00
1.674499699042463779e+09,-3.737915214873574143e+01,6.270636650232933107e+01,5.021858995565850847e+01,3.444224845803356416e+00,-5.574060268708409893e+01,-9.011436212104268151e+00
1.674499699089094877e+09,-3.737020637928988265e+01,6.266914861944909632e+01,5.015832312769962442e+01,3.450090684314517375e+00,-5.571815954544581473e+01,-9.024630115782311890e+00
1.674499699136504650e+09,-3.736051512905687133e+01,6.263193073656886156e+01,5.009805629974073327e+01,3.454978883073818174e+00,-5.569571640380753053e+01,-9.037824019460357405e+00
1.674499699182259560e+09,-3.734709647488808315e+01,6.257951118321641104e+01,5.001393385238145584e+01,3.461822361336839293e+00,-5.566409197695358557e+01,-9.055415891031083575e+00
1.674499699226927519e+09,-3.733591426308075256e+01,6.253495456286683662e+01,4.994173921472236799e+01,3.468665839599860412e+00,-5.563756826410833867e+01,-9.070808778655468529e+00
1.674499699274237156e+09,-3.732622301284774124e+01,6.249773667998659477e+01,4.988210016622139165e+01,3.473554038359161211e+00,-5.561512512247005446e+01,-9.084002682333512269e+00
1.674499699321870089e+09,-3.731280435867895307e+01,6.244584132216767358e+01,4.979860549832001482e+01,3.481375156374042934e+00,-5.558452083841785196e+01,-9.101594553904238438e+00
1.674499699367846489e+09,-3.730385858923309428e+01,6.240914763482096816e+01,4.973896644981903137e+01,3.486263355133343733e+00,-5.556207769677956776e+01,-9.114788457582282177e+00
1.674499699414006233e+09,-3.729193089663861116e+01,6.236459101447138664e+01,4.966802737107575894e+01,3.492129193644504692e+00,-5.553555398393432085e+01,-9.130181345206667132e+00
1.674499699461515427e+09,-3.728074868483128768e+01,6.232055858965533446e+01,4.959646051287457880e+01,3.498972671907525811e+00,-5.551005041389081640e+01,-9.145574232831052086e+00
1.674499699505810738e+09,-3.726956647302396419e+01,6.227652616483927517e+01,4.952614921358921407e+01,3.504838510418686770e+00,-5.548352670104556950e+01,-9.160967120455437041e+00
1.674499699552898884e+09,-3.725763878042948818e+01,6.223301793555674521e+01,4.945521013484594164e+01,3.511681988681707889e+00,-5.545700298820032259e+01,-9.176360008079821995e+00
1.674499699597529173e+09,-3.724869301098362939e+01,6.219632424821003980e+01,4.939619886580285879e+01,3.516570187441008688e+00,-5.543557998936378084e+01,-9.189553911757867510e+00
1.674499699645716667e+09,-3.723900176075061097e+01,6.216015475639684951e+01,4.933781537621769075e+01,3.521458386200309487e+00,-5.541415699052723909e+01,-9.202747815435911249e+00
1.674499699689522982e+09,-3.722558310658182279e+01,6.210930778964497989e+01,4.925557626723212223e+01,3.529279504215190766e+00,-5.538355270647502948e+01,-9.220339687006637419e+00
1.674499699736283302e+09,-3.721589185634881147e+01,6.207261410229826737e+01,4.919782055710485480e+01,3.534167702974491565e+00,-5.536212970763848773e+01,-9.233533590684681158e+00
1.674499699782214642e+09,-3.720470964454148799e+01,6.202963006854925965e+01,4.912750925781949007e+01,3.541011181237512684e+00,-5.533662613759498328e+01,-9.248926478309066113e+00
1.674499699829472542e+09,-3.719501839430846957e+01,6.199346057673606936e+01,4.906975354769222264e+01,3.545899379996813483e+00,-5.531520313875844153e+01,-9.262120381987109852e+00
1.674499699873878717e+09,-3.718159974013968139e+01,6.194313780551772197e+01,4.898876999762246953e+01,3.553720498011694762e+00,-5.528459885470623192e+01,-9.279712253557836021e+00
1.674499699920740366e+09,-3.717265397069382260e+01,6.190696831370453879e+01,4.893101428749520210e+01,3.558608696770995561e+00,-5.526317585586969017e+01,-9.292906157235879760e+00
1.674499699966515541e+09,-3.716072627809934659e+01,6.186398427995553106e+01,4.886133076766773797e+01,3.564474535282156520e+00,-5.523767228582618571e+01,-9.308299044860264715e+00
1.674499700010883331e+09,-3.715178050865348780e+01,6.182833898367587011e+01,4.880420283699837825e+01,3.570340373793317479e+00,-5.521624928698963686e+01,-9.321492948538310230e+00
1.674499700057558537e+09,-3.713761637369753998e+01,6.177696782139047116e+01,4.872196372801280972e+01,3.577183852056338598e+00,-5.518666514573917681e+01,-9.339084820109036400e+00
1.674499700102688551e+09,-3.712792512346452867e+01,6.173922574297671417e+01,4.866106912059601797e+01,3.584027330319359717e+00,-5.515912129009218745e+01,-9.356676691679760793e+00
1.674499700149549246e+09,-3.711525195008289302e+01,6.169257234049303662e+01,4.858573558564741290e+01,3.589893168830521120e+00,-5.513667814845390325e+01,-9.369870595357806309e+00
1.674499700194891214e+09,-3.710481521906272206e+01,6.165273347994517650e+01,4.852170208094108972e+01,3.595759007341682079e+00,-5.511219472121214125e+01,-9.385263482982191263e+00
1.674499700241532564e+09,-3.708916012253246919e+01,6.159507197125748945e+01,4.842879072117113992e+01,3.604557765108423517e+00,-5.507853000875471139e+01,-9.407253322445598087e+00
1.674499700286519289e+09,-3.707499598757652848e+01,6.154370080897209050e+01,4.834655161218557851e+01,3.612378883123304796e+00,-5.504792572470250889e+01,-9.424845194016324257e+00
1.674499700334585190e+09,-3.706306829498204536e+01,6.149966838415603831e+01,4.827561253344230607e+01,3.619222361386325915e+00,-5.502242215465900443e+01,-9.442437065587048650e+00
1.674499700380008936e+09,-3.704592223687748742e+01,6.143676492013310053e+01,4.817454004071958451e+01,3.628021119153067353e+00,-5.498467687099461898e+01,-9.464426905050457250e+00
1.674499700425367832e+09,-3.703324906349585177e+01,6.139063571318295232e+01,4.810046206468678776e+01,3.634864597416088472e+00,-5.495815315814937208e+01,-9.482018776621181644e+00
1.674499700471898317e+09,-3.702057589011421612e+01,6.134345811516575253e+01,4.802450075028027499e+01,3.642685715430969751e+00,-5.492958915970064737e+01,-9.499610648191907813e+00
1.674499700517524481e+09,-3.700417531279681072e+01,6.128527241094453615e+01,4.793158939051032519e+01,3.651484473197711189e+00,-5.489592444724321751e+01,-9.521600487655314637e+00
1.674499700562609434e+09,-3.699075665862802254e+01,6.123599803079323323e+01,4.785186139935638039e+01,3.659305591212592468e+00,-5.486634030599275746e+01,-9.539192359226040807e+00
1.674499700609524727e+09,-3.697137415816199280e+01,6.116523163376743355e+01,4.773823331747556153e+01,3.670059628483054226e+00,-5.482451445112140931e+01,-9.567779150528471277e+00
1.674499700656063795e+09,-3.695646454241889245e+01,6.111333627594851237e+01,4.765536642903209241e+01,3.677880746497935505e+00,-5.479493030987094215e+01,-9.587570006045536886e+00
