timestamp,voltage,current,feedrate,energy
1.688596749935395000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596749936910000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596749950040000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596749965171000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596749965806000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596749979658000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596749994989000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596749995308000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750009490000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750025034000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750025466000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750040829000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750056928000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750057324000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750072803000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750088497000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750088891000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750103083000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750119430000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
