timestamp,voltage,current,feedrate,energy
1.688597096990232000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097006299000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097007578000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097021760000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097037386000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097037795000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097052648000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097068529000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097068803000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097083603000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097099694000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097099921000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097114801000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097115003000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097129810000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097145356000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097145751000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097162393000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097175518000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097175923000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097191636000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097206888000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097207312000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097221856000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097236924000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097237320000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
1.688597097252229000e+15,1.444999999999999929e+01,9.920000000000000284e+01,6.309999999999999609e+00,5.200000000000000178e+00
