-4.078827808181711978e-01,6.340342175627550203e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.340342175627550203e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340342175627550203e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.340342175627550203e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.882655431903098475e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.340250685718663570e-01,2.115469031248610465e-01,1.939402212967630823e-01,-7.987383392930555992e-01,-4.883039228116893282e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
