timestamp,voltage,current,feedrate,energy
1.688595912141101000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912156558000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912157987000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912171605000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912186664000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912187195000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912201504000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912216638000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912216865000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912232159000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912247333000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912247750000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912261930000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912277653000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912278120000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912293565000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912308080000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912308496000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912323121000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912338811000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912339216000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912354803000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912355204000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912370269000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912386073000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912386456000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912401275000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912417086000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912417478000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912432388000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912447426000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912447828000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912462706000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912480617000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912480881000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912494650000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912495045000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912510349000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912525410000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
1.688595912525846000e+15,1.385999999999999943e+01,1.002000000000000028e+02,6.549999999999999822e+00,4.799999999999999822e+00
