-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437451823900614434e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437451823900614434e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437451823900614434e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437451823900614434e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.437835620114410351e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438603212542000520e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942514453674681674e-01,-4.438219416328205158e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942336402328428191e-01,-4.438603212542000520e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942336402328428191e-01,-4.438603212542000520e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569308194631411690e-01,1.772012315825166884e-01,-7.942336402328428191e-01,-4.438603212542000520e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942336402328428191e-01,-4.438603212542000520e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942336402328428191e-01,-4.438603212542000520e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.430917512435244010e-01,6.779585228183614420e-01,2.569198624577480050e-01,1.772012315825166884e-01,-7.942336402328428191e-01,-4.438603212542000520e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
